                                mean       sd    hdi_3%   hdi_97%  mcse_mean  mcse_sd  ess_bulk  ess_tail  r_hat
separation[0, 2]               0.071    0.001     0.069     0.072      0.000    0.000    1946.0    2406.0   1.00
separation[1, 0]               0.000    0.000     0.000     0.000      0.000      NaN    4000.0    4000.0    NaN
separation[1, 1]               0.085    0.001     0.083     0.087      0.000    0.000    1753.0    2232.0   1.00
separation[1, 2]               0.071    0.001     0.069     0.072      0.000    0.000    1946.0    2406.0   1.00
separation[2, 0]               0.000    0.000     0.000     0.000      0.000      NaN    4000.0    4000.0    NaN
separation[2, 1]               0.085    0.001     0.083     0.087      0.000    0.000    1753.0    2232.0   1.00
separation[2, 2]               0.071    0.001     0.069     0.072      0.000    0.000    1946.0    2406.0   1.00
separation[3, 0]               0.000    0.000     0.000     0.000      0.000      NaN    4000.0    4000.0    NaN
separation[3, 1]               0.085    0.001     0.083     0.087      0.000    0.000    1753.0    2232.0   1.00
separation[3, 2]               0.071    0.001     0.069     0.072      0.000    0.000    1946.0    2406.0   1.00
separation[4, 0]               0.000    0.000     0.000     0.000      0.000      NaN    4000.0    4000.0    NaN
separation[4, 1]               0.085    0.001     0.083     0.087      0.000    0.000    1753.0    2232.0   1.00
separation[4, 2]               0.071    0.001     0.069     0.072      0.000    0.000    1946.0    2406.0   1.00
separation[5, 0]               0.000    0.000     0.000     0.000      0.000      NaN    4000.0    4000.0    NaN
separation[5, 1]               0.085    0.001     0.083     0.087      0.000    0.000    1753.0    2232.0   1.00
separation[5, 2]               0.071    0.001     0.069     0.072      0.000    0.000    1946.0    2406.0   1.00
separation[6, 0]               0.000    0.000     0.000     0.000      0.000      NaN    4000.0    4000.0    NaN
separation[6, 1]               0.085    0.001     0.083     0.087      0.000    0.000    1753.0    2232.0   1.00
separation[6, 2]               0.071    0.001     0.069     0.072      0.000    0.000    1946.0    2406.0   1.00
separation[7, 0]               0.000    0.000     0.000     0.000      0.000      NaN    4000.0    4000.0    NaN
separation[7, 1]               0.085    0.001     0.083     0.087      0.000    0.000    1753.0    2232.0   1.00
separation[7, 2]               0.071    0.001     0.069     0.072      0.000    0.000    1946.0    2406.0   1.00
separation[8, 0]               0.000    0.000     0.000     0.000      0.000      NaN    4000.0    4000.0    NaN
separation[8, 1]               0.085    0.001     0.083     0.087      0.000    0.000    1753.0    2232.0   1.00
separation[8, 2]               0.071    0.001     0.069     0.072      0.000    0.000    1946.0    2406.0   1.00
separation[9, 0]               0.000    0.000     0.000     0.000      0.000      NaN    4000.0    4000.0    NaN
separation[9, 1]               0.085    0.001     0.083     0.087      0.000    0.000    1753.0    2232.0   1.00
separation[9, 2]               0.071    0.001     0.069     0.072      0.000    0.000    1946.0    2406.0   1.00
separation[10, 0]              0.000    0.000     0.000     0.000      0.000      NaN    4000.0    4000.0    NaN
separation[10, 1]              0.085    0.001     0.083     0.087      0.000    0.000    1753.0    2232.0   1.00
separation[10, 2]              0.071    0.001     0.069     0.072      0.000    0.000    1946.0    2406.0   1.00
separation[11, 0]              0.000    0.000     0.000     0.000      0.000      NaN    4000.0    4000.0    NaN
separation[11, 1]              0.085    0.001     0.083     0.087      0.000    0.000    1753.0    2232.0   1.00
separation[11, 2]              0.071    0.001     0.069     0.072      0.000    0.000    1946.0    2406.0   1.00
separation[12, 0]              0.000    0.000     0.000     0.000      0.000      NaN    4000.0    4000.0    NaN
separation[12, 1]              0.085    0.001     0.083     0.087      0.000    0.000    1753.0    2232.0   1.00
separation[12, 2]              0.071    0.001     0.069     0.072      0.000    0.000    1946.0    2406.0   1.00
separation[13, 0]              0.000    0.000     0.000     0.000      0.000      NaN    4000.0    4000.0    NaN
separation[13, 1]              0.085    0.001     0.083     0.087      0.000    0.000    1753.0    2232.0   1.00
separation[13, 2]              0.071    0.001     0.069     0.072      0.000    0.000    1946.0    2406.0   1.00
