Analyst : Nucleoside
SampleID : 
Sample : 
Sample Injected : 24.02.2026 20:13:32
Range : 10000 mAU
Rate : 1 per sec.
Bipolar : Yes
Amount : 0
Dilution : 1
ISTD Amount : 0
Inj. Volume : 0,0050000000000000001
Retention Unit : Seconds
Detector Unit : mAU
Y Axis Title: Absorbance
Data Original : C:\ClarityChrom\DataFiles\Nucleoside\Data\AVH\19022026_1_60_min.prm
Converted : 26.02.2026 15:59:11

[Min.]	[mAU]
13,4	15,795645713806152
13,416666666666666	15,773007392883301
13,433333333333334	15,750761985778809
13,449999999999999	15,72794246673584
13,466666666666667	15,704578399658203
13,483333333333333	15,683011054992676
13,5	15,661858558654785
13,516666666666667	15,63807201385498
13,533333333333333	15,6141357421875
13,550000000000001	15,59165096282959
13,566666666666666	15,569901466369629
13,583333333333334	15,547924995422363
13,6	15,525018692016602
13,616666666666667	15,500818252563477
13,633333333333333	15,479206085205078
13,65	15,457801818847656
13,666666666666666	15,436532020568848
13,683333333333334	15,416165351867676
13,699999999999999	15,397757530212402
13,716666666666667	15,379220962524414
13,733333333333333	15,358014106750488
13,75	15,336966514587402
13,766666666666667	15,316271781921387
13,783333333333333	15,29704475402832
13,800000000000001	15,278227806091309
13,816666666666666	15,257839202880859
13,833333333333334	15,238193511962891
13,85	15,218549728393555
13,866666666666667	15,19954776763916
13,883333333333333	15,180057525634766
13,9	15,161656379699707
13,916666666666666	15,142341613769531
13,933333333333334	15,122945785522461
13,949999999999999	15,104382514953613
13,966666666666667	15,086185455322266
13,983333333333333	15,068417549133301
14	15,050755500793457
14,016666666666667	15,030959129333496
14,033333333333333	15,011799812316895
14,050000000000001	14,995197296142578
14,066666666666666	14,979425430297852
14,083333333333334	14,962924957275391
14,1	14,946610450744629
14,116666666666667	14,930360794067383
14,133333333333333	14,913187980651855
14,15	14,897051811218262
14,166666666666666	14,881379127502441
14,183333333333334	14,865739822387695
14,199999999999999	14,849088668823242
14,216666666666667	14,831119537353516
14,233333333333333	14,812051773071289
14,25	14,795296669006348
14,266666666666667	14,781101226806641
14,283333333333333	14,76624870300293
14,300000000000001	14,751873016357422
14,316666666666666	14,73662281036377
14,333333333333334	14,719579696655273
14,35	14,706602096557617
14,366666666666667	14,693716049194336
14,383333333333333	14,681240081787109
14,4	14,665910720825195
14,416666666666666	14,648364067077637
14,433333333333334	14,633255004882812
14,449999999999999	14,619037628173828
14,466666666666667	14,603420257568359
14,483333333333333	14,588296890258789
14,5	14,574591636657715
14,516666666666667	14,560342788696289
14,533333333333333	14,543794631958008
14,550000000000001	14,52867603302002
14,566666666666666	14,512435913085938
14,583333333333334	14,498974800109863
14,6	14,484761238098145
14,616666666666667	14,471919059753418
14,633333333333333	14,45864200592041
14,65	14,447296142578125
14,666666666666666	14,434535026550293
14,683333333333334	14,420690536499023
14,699999999999999	14,404938697814941
14,716666666666667	14,391457557678223
14,733333333333333	14,37863826751709
14,75	14,372052192687988
14,766666666666667	14,36207389831543
14,783333333333333	14,351335525512695
14,800000000000001	14,338603019714355
14,816666666666666	14,325973510742188
14,833333333333334	14,315963745117187
14,85	14,303594589233398
14,866666666666667	14,288798332214355
14,883333333333333	14,277599334716797
14,9	14,26490306854248
14,916666666666666	14,250141143798828
14,933333333333334	14,236360549926758
14,949999999999999	14,224125862121582
14,966666666666667	14,211731910705566
14,983333333333333	14,198319435119629
15	14,18403148651123
15,016666666666667	14,171290397644043
15,033333333333333	14,158365249633789
15,050000000000001	14,146572113037109
15,066666666666666	14,136425018310547
15,083333333333334	14,124807357788086
15,1	14,111218452453613
15,116666666666667	14,098197937011719
15,133333333333333	14,08558177947998
15,15	14,073013305664063
15,166666666666666	14,06280517578125
15,183333333333334	14,051876068115234
15,199999999999999	14,04139232635498
15,216666666666667	14,029240608215332
15,233333333333333	14,015867233276367
15,25	14,004897117614746
15,266666666666667	13,993170738220215
15,283333333333333	13,982081413269043
15,300000000000001	13,972335815429687
15,316666666666666	13,962725639343262
15,333333333333334	13,953184127807617
15,35	13,940496444702148
15,366666666666667	13,927386283874512
15,383333333333333	13,915169715881348
15,4	13,902166366577148
15,416666666666666	13,890866279602051
15,433333333333334	13,880001068115234
15,449999999999999	13,868340492248535
15,466666666666667	13,859057426452637
15,483333333333333	13,848132133483887
15,5	13,837442398071289
15,516666666666667	13,827491760253906
15,533333333333333	13,817676544189453
15,550000000000001	13,808849334716797
15,566666666666666	13,800759315490723
15,583333333333334	13,790328025817871
15,6	13,779690742492676
15,616666666666667	13,768020629882813
15,633333333333333	13,75700569152832
15,65	13,746554374694824
15,666666666666666	13,734076499938965
15,683333333333334	13,723623275756836
15,699999999999999	13,716071128845215
15,716666666666667	13,708614349365234
15,733333333333333	13,703289031982422
15,75	13,697446823120117
15,766666666666667	13,691370964050293
15,783333333333333	13,686087608337402
15,800000000000001	13,680777549743652
15,816666666666666	13,677371978759766
15,833333333333334	13,671526908874512
15,85	13,665077209472656
15,866666666666667	13,662895202636719
15,883333333333333	13,661548614501953
15,9	13,66179370880127
15,916666666666666	13,663653373718262
15,933333333333334	13,662492752075195
15,949999999999999	13,66263484954834
15,966666666666667	13,665823936462402
15,983333333333333	13,669775009155273
16	13,673918724060059
16,016666666666666	13,679934501647949
16,033333333333335	13,687268257141113
16,050000000000001	13,692623138427734
16,066666666666666	13,697301864624023
16,083333333333332	13,706865310668945
16,100000000000001	13,717878341674805
16,116666666666667	13,730656623840332
16,133333333333333	13,745632171630859
16,149999999999999	13,762126922607422
16,166666666666668	13,777352333068848
16,183333333333334	13,79083251953125
16,199999999999999	13,798835754394531
16,216666666666665	13,798593521118164
16,233333333333334	13,788887023925781
16,25	13,764033317565918
16,266666666666666	13,710522651672363
16,283333333333335	13,632743835449219
16,300000000000001	13,532508850097656
16,316666666666666	13,460041046142578
16,333333333333332	13,334693908691406
16,350000000000001	13,167778968811035
16,366666666666667	12,964385986328125
16,383333333333333	12,722882270812988
16,399999999999999	12,45116138458252
16,416666666666668	12,156245231628418
16,433333333333334	11,831658363342285
16,449999999999999	11,485066413879395
16,466666666666665	11,128440856933594
16,483333333333334	10,761504173278809
16,5	10,38457202911377
16,516666666666666	10,008905410766602
16,533333333333335	9,6368618011474609
16,550000000000001	9,2597236633300781
16,566666666666666	8,8851537704467773
16,583333333333332	8,5244293212890625
16,600000000000001	8,1671972274780273
16,616666666666667	7,816749095916748
16,633333333333333	7,4823899269104004
16,649999999999999	7,1608262062072754
16,666666666666668	6,8468236923217773
16,683333333333334	6,5481677055358887
16,699999999999999	6,26690673828125
16,716666666666665	5,9942126274108887
16,733333333333334	5,7364730834960938
16,75	5,4995784759521484
16,766666666666666	5,2735128402709961
16,783333333333335	5,0514020919799805
16,800000000000001	4,8430514335632324
16,816666666666666	4,6509137153625488
16,833333333333332	4,4659848213195801
16,850000000000001	4,2873172760009766
16,866666666666667	4,1214098930358887
16,883333333333333	3,9659750461578369
16,899999999999999	3,8156297206878662
16,916666666666668	3,6806848049163818
16,933333333333334	3,5596568584442139
16,949999999999999	3,4448516368865967
16,966666666666665	3,3371672630310059
16,983333333333334	3,2450532913208008
17	3,1594192981719971
17,016666666666666	3,0766289234161377
17,033333333333335	3,0063209533691406
17,050000000000001	2,9441235065460205
17,066666666666666	2,8834071159362793
17,083333333333332	2,8288068771362305
17,100000000000001	2,7816979885101318
17,116666666666667	2,7316234111785889
17,133333333333333	2,6827397346496582
17,149999999999999	2,6378555297851562
17,166666666666668	2,5873863697052002
17,183333333333334	2,5256562232971191
17,199999999999999	2,4631278514862061
17,216666666666665	2,3946168422698975
17,233333333333334	2,3119888305664062
17,25	2,2184908390045166
17,266666666666666	2,1186792850494385
17,283333333333335	2,0091578960418701
17,300000000000001	1,8892277479171753
17,316666666666666	1,7683022022247314
17,333333333333332	1,6460620164871216
17,350000000000001	1,5202127695083618
17,366666666666667	1,399909496307373
17,383333333333333	1,2848935127258301
17,399999999999999	1,1704670190811157
17,416666666666668	1,0629645586013794
17,433333333333334	0,96487200260162354
17,449999999999999	0,86983883380889893
17,466666666666665	0,7806544303894043
17,483333333333334	0,69519680738449097
17,5	0,61785352230072021
17,516666666666666	0,54750871658325195
17,533333333333335	0,4837203323841095
17,550000000000001	0,42677050828933716
17,566666666666666	0,37336009740829468
17,583333333333332	0,32443499565124512
17,600000000000001	0,28343665599822998
17,616666666666667	0,24547241628170013
17,633333333333333	0,2122967392206192
17,649999999999999	0,18176460266113281
17,666666666666668	0,15568836033344269
17,683333333333334	0,13304384052753448
17,699999999999999	0,11146543920040131
17,716666666666665	0,089480385184288025
17,733333333333334	0,07278163731098175
17,75	0,058207903057336807
17,766666666666666	0,044005114585161209
17,783333333333335	0,032064396888017654
17,800000000000001	0,017874956130981445
17,816666666666666	0,0096323974430561066
17,833333333333332	0,0044598868116736412
17,850000000000001	-0,0039764475077390671
17,866666666666667	-0,010350986383855343
17,883333333333333	-0,014200849458575249
17,899999999999999	-0,016647001728415489
17,916666666666668	-0,019143223762512207
17,933333333333334	-0,021988959982991219
17,949999999999999	-0,024390768259763718
17,966666666666665	-0,026252320036292076
17,983333333333334	-0,026871996000409126
18	-0,028186177834868431
18,016666666666666	-0,02961808443069458
18,033333333333335	-0,032960351556539536
18,050000000000001	-0,032229889184236526
18,066666666666666	-0,031093629077076912
18,083333333333332	-0,033063102513551712
18,100000000000001	-0,035475697368383408
18,116666666666667	-0,036639507859945297
18,133333333333333	-0,036474835127592087
18,149999999999999	-0,037327095866203308
18,166666666666668	-0,038281757384538651
18,183333333333334	-0,038872051984071732
18,199999999999999	-0,037194296717643738
18,216666666666665	-0,036194197833538055
18,233333333333334	-0,037133507430553436
18,25	-0,033073291182518005
18,266666666666666	-0,033424850553274155
18,283333333333335	-0,034779608249664307
18,300000000000001	-0,034940999001264572
18,316666666666666	-0,034852765500545502
18,333333333333332	-0,036350421607494354
18,350000000000001	-0,037454254925251007
18,366666666666667	-0,039576683193445206
18,383333333333333	-0,041065342724323273
18,399999999999999	-0,043090980499982834
18,416666666666668	-0,044363036751747131
18,433333333333334	-0,045139491558074951
18,449999999999999	-0,045901201665401459
18,466666666666665	-0,046492923051118851
18,483333333333334	-0,046394817531108856
18,5	-0,048411093652248383
18,516666666666666	-0,051119368523359299
18,533333333333335	-0,05191383883357048
18,550000000000001	-0,052938930690288544
18,566666666666666	-0,05412747710943222
18,583333333333332	-0,056648723781108856
18,600000000000001	-0,057362031191587448
18,616666666666667	-0,058681033551692963
18,633333333333333	-0,060623526573181152
18,649999999999999	-0,062066283077001572
18,666666666666668	-0,062399532645940781
18,683333333333334	-0,064342737197875977
18,699999999999999	-0,066164113581180573
18,716666666666665	-0,066656410694122314
18,733333333333334	-0,065629966557025909
18,75	-0,064657688140869141
18,766666666666666	-0,065800793468952179
18,783333333333335	-0,067476503551006317
18,800000000000001	-0,069607198238372803
18,816666666666666	-0,07092110812664032
18,833333333333332	-0,071307368576526642
18,850000000000001	-0,072177253663539886
18,866666666666667	-0,073246657848358154
18,883333333333333	-0,073647059500217438
18,899999999999999	-0,07475888729095459
18,916666666666668	-0,076935999095439911
18,933333333333334	-0,079169429838657379
18,949999999999999	-0,07901107519865036
18,966666666666665	-0,078032232820987701
18,983333333333334	-0,079855211079120636
19	-0,083048045635223389
19,016666666666666	-0,081904448568820953
19,033333333333335	-0,080051690340042114
19,050000000000001	-0,079857379198074341
19,066666666666666	-0,081348508596420288
19,083333333333332	-0,081365115940570831
19,100000000000001	-0,08121122419834137
19,116666666666667	-0,082642205059528351
19,133333333333333	-0,083954416215419769
19,149999999999999	-0,083937443792819977
19,166666666666668	-0,084358677268028259
19,183333333333334	-0,084226466715335846
19,199999999999999	-0,085438959300518036
19,216666666666665	-0,084686331450939178
19,233333333333334	-0,087522074580192566
19,25	-0,087855622172355652
19,266666666666666	-0,086582817137241364
19,283333333333335	-0,08916984498500824
19,300000000000001	-0,090550936758518219
19,316666666666666	-0,091630488634109497
19,333333333333332	-0,09142611175775528
19,350000000000001	-0,093033768236637115
19,366666666666667	-0,092329345643520355
19,383333333333333	-0,092383027076721191
19,399999999999999	-0,094856113195419312
19,416666666666668	-0,092816866934299469
19,433333333333334	-0,091260403394699097
19,449999999999999	-0,091570556163787842
19,466666666666665	-0,091709628701210022
19,483333333333334	-0,09257199615240097
19,5	-0,092280134558677673
19,516666666666666	-0,092752173542976379
19,533333333333335	-0,09431159496307373
19,550000000000001	-0,095170632004737854
19,566666666666666	-0,096180632710456848
19,583333333333332	-0,096580058336257935
19,600000000000001	-0,097638785839080811
19,616666666666667	-0,097714051604270935
19,633333333333333	-0,099521070718765259
19,649999999999999	-0,10053954273462296
19,666666666666668	-0,10028142482042313
19,683333333333334	-0,099979504942893982
19,699999999999999	-0,10076239705085754
19,716666666666665	-0,10115165263414383
19,733333333333334	-0,10368158668279648
19,75	-0,1045864000916481
19,766666666666666	-0,10563059896230698
19,783333333333335	-0,10502020269632339
19,800000000000001	-0,10707739740610123
19,816666666666666	-0,1055983379483223
19,833333333333332	-0,10549920797348022
19,850000000000001	-0,10457668453454971
19,866666666666667	-0,10295508056879044
19,883333333333333	-0,10219895094633102
19,899999999999999	-0,10308843106031418
19,916666666666668	-0,10489314794540405
19,933333333333334	-0,10443129390478134
19,949999999999999	-0,10564584285020828
19,966666666666665	-0,10775014013051987
