Analyst : Nucleoside
SampleID : 
Sample : 
Sample Injected : 24.02.2026 19:12:38
Range : 10000 mAU
Rate : 1 per sec.
Bipolar : Yes
Amount : 0
Dilution : 1
ISTD Amount : 0
Inj. Volume : 0,0050000000000000001
Retention Unit : Seconds
Detector Unit : mAU
Y Axis Title: Absorbance
Data Original : C:\ClarityChrom\DataFiles\Nucleoside\Data\AVH\19022026_1_0_min.prm
Converted : 26.02.2026 15:58:55

[Min.]	[mAU]
13,366666666666667	16,632858276367188
13,383333333333333	16,608354568481445
13,4	16,58397102355957
13,416666666666666	16,559202194213867
13,433333333333334	16,532936096191406
13,449999999999999	16,506233215332031
13,466666666666667	16,482257843017578
13,483333333333333	16,459053039550781
13,5	16,434703826904297
13,516666666666667	16,41157341003418
13,533333333333333	16,388084411621094
13,550000000000001	16,363945007324219
13,566666666666666	16,341701507568359
13,583333333333334	16,320041656494141
13,6	16,29817008972168
13,616666666666667	16,274896621704102
13,633333333333333	16,254716873168945
13,65	16,235662460327148
13,666666666666666	16,215177536010742
13,683333333333334	16,195348739624023
13,699999999999999	16,173725128173828
13,716666666666667	16,153753280639648
13,733333333333333	16,129611968994141
13,75	16,110996246337891
13,766666666666667	16,089933395385742
13,783333333333333	16,069623947143555
13,800000000000001	16,049434661865234
13,816666666666666	16,03071403503418
13,833333333333334	16,011516571044922
13,85	15,99080753326416
13,866666666666667	15,97209358215332
13,883333333333333	15,95705509185791
13,9	15,944188117980957
13,916666666666666	15,929603576660156
13,933333333333334	15,91453742980957
13,949999999999999	15,895565986633301
13,966666666666667	15,877484321594238
13,983333333333333	15,857014656066895
14	15,838048934936523
14,016666666666667	15,820155143737793
14,033333333333333	15,804750442504883
14,050000000000001	15,789656639099121
14,066666666666666	15,773317337036133
14,083333333333334	15,754517555236816
14,1	15,736474990844727
14,116666666666667	15,720256805419922
14,133333333333333	15,703372955322266
14,15	15,687682151794434
14,166666666666666	15,670533180236816
14,183333333333334	15,652338981628418
14,199999999999999	15,635604858398438
14,216666666666667	15,618624687194824
14,233333333333333	15,602582931518555
14,25	15,58687686920166
14,266666666666667	15,571539878845215
14,283333333333333	15,556995391845703
14,300000000000001	15,541464805603027
14,316666666666666	15,524576187133789
14,333333333333334	15,511340141296387
14,35	15,496232986450195
14,366666666666667	15,479063987731934
14,383333333333333	15,461485862731934
14,4	15,444936752319336
14,416666666666666	15,428805351257324
14,433333333333334	15,414266586303711
14,449999999999999	15,400650978088379
14,466666666666667	15,387874603271484
14,483333333333333	15,372978210449219
14,5	15,356684684753418
14,516666666666667	15,340076446533203
14,533333333333333	15,323970794677734
14,550000000000001	15,308811187744141
14,566666666666666	15,296274185180664
14,583333333333334	15,283841133117676
14,6	15,270090103149414
14,616666666666667	15,254945755004883
14,633333333333333	15,24013614654541
14,65	15,223943710327148
14,666666666666666	15,207027435302734
14,683333333333334	15,190896034240723
14,699999999999999	15,177679061889648
14,716666666666667	15,164705276489258
14,733333333333333	15,151754379272461
14,75	15,138211250305176
14,766666666666667	15,126215934753418
14,783333333333333	15,113792419433594
14,800000000000001	15,101438522338867
14,816666666666666	15,089054107666016
14,833333333333334	15,077454566955566
14,85	15,06489372253418
14,866666666666667	15,049504280090332
14,883333333333333	15,036153793334961
14,9	15,023543357849121
14,916666666666666	15,011826515197754
14,933333333333334	15,00104808807373
14,949999999999999	14,988832473754883
14,966666666666667	14,97576904296875
14,983333333333333	14,96381950378418
15	14,951224327087402
15,016666666666667	14,937195777893066
15,033333333333333	14,922513961791992
15,050000000000001	14,908365249633789
15,066666666666666	14,894377708435059
15,083333333333334	14,882798194885254
15,1	14,870414733886719
15,116666666666667	14,857828140258789
15,133333333333333	14,847989082336426
15,15	14,838689804077148
15,166666666666666	14,826505661010742
15,183333333333334	14,814493179321289
15,199999999999999	14,803635597229004
15,216666666666667	14,792178153991699
15,233333333333333	14,781430244445801
15,25	14,767494201660156
15,266666666666667	14,756792068481445
15,283333333333333	14,744217872619629
15,300000000000001	14,732539176940918
15,316666666666666	14,720149040222168
15,333333333333334	14,707941055297852
15,35	14,694552421569824
15,366666666666667	14,681790351867676
15,383333333333333	14,672688484191895
15,4	14,663205146789551
15,416666666666666	14,65293025970459
15,433333333333334	14,636839866638184
15,449999999999999	14,626701354980469
15,466666666666667	14,621762275695801
15,483333333333333	14,612943649291992
15,5	14,604081153869629
15,516666666666667	14,595168113708496
15,533333333333333	14,584762573242188
15,550000000000001	14,575187683105469
15,566666666666666	14,565423965454102
15,583333333333334	14,555176734924316
15,6	14,544526100158691
15,616666666666667	14,533677101135254
15,633333333333333	14,521853446960449
15,65	14,509561538696289
15,666666666666666	14,496459007263184
15,683333333333334	14,485678672790527
15,699999999999999	14,478635787963867
15,716666666666667	14,472489356994629
15,733333333333333	14,463374137878418
15,75	14,452953338623047
15,766666666666667	14,443618774414063
15,783333333333333	14,436520576477051
15,800000000000001	14,430771827697754
15,816666666666666	14,426084518432617
15,833333333333334	14,420671463012695
15,85	14,418758392333984
15,866666666666667	14,416790008544922
15,883333333333333	14,415661811828613
15,9	14,414102554321289
15,916666666666666	14,411286354064941
15,933333333333334	14,411733627319336
15,949999999999999	14,411880493164062
15,966666666666667	14,410958290100098
15,983333333333333	14,411688804626465
16	14,413822174072266
16,016666666666666	14,419999122619629
16,033333333333335	14,426958084106445
16,050000000000001	14,434219360351562
16,066666666666666	14,440914154052734
16,083333333333332	14,450835227966309
16,100000000000001	14,460800170898438
16,116666666666667	14,472209930419922
16,133333333333333	14,486263275146484
16,149999999999999	14,500669479370117
16,166666666666668	14,515727043151855
16,183333333333334	14,529813766479492
16,199999999999999	14,542629241943359
16,216666666666665	14,549042701721191
16,233333333333334	14,544878005981445
16,25	14,528820037841797
16,266666666666666	14,498104095458984
16,283333333333335	14,445192337036133
16,300000000000001	14,366653442382812
16,316666666666666	14,261423110961914
16,333333333333332	14,121363639831543
16,350000000000001	13,946933746337891
16,366666666666667	13,744160652160645
16,383333333333333	13,507510185241699
16,399999999999999	13,232643127441406
16,416666666666668	12,931426048278809
16,433333333333334	12,609464645385742
16,449999999999999	12,261414527893066
16,466666666666665	11,894632339477539
16,483333333333334	11,518316268920898
16,5	11,127832412719727
16,516666666666666	10,72686767578125
16,533333333333335	10,330490112304687
16,550000000000001	9,9354114532470703
16,566666666666666	9,5366573333740234
16,583333333333332	9,1455364227294922
16,600000000000001	8,768153190612793
16,616666666666667	8,3951683044433594
16,633333333333333	8,0287704467773437
16,649999999999999	7,6808528900146484
16,666666666666668	7,3455357551574707
16,683333333333334	7,0166230201721191
16,699999999999999	6,705836296081543
16,716666666666665	6,4124126434326172
16,733333333333334	6,1237835884094238
16,75	5,8485231399536133
16,766666666666666	5,5963540077209473
16,783333333333335	5,3516640663146973
16,800000000000001	5,1143288612365723
16,816666666666666	4,8996005058288574
16,833333333333332	4,7024149894714355
16,850000000000001	4,5083723068237305
16,866666666666667	4,3355345726013184
16,883333333333333	4,1798701286315918
16,899999999999999	4,0261797904968262
16,916666666666668	3,8779416084289551
16,933333333333334	3,7504341602325439
16,949999999999999	3,6262421607971191
16,966666666666665	3,5045838356018066
16,983333333333334	3,3929510116577148
17	3,298729419708252
17,016666666666666	3,2493777275085449
17,033333333333335	3,1815254688262939
17,050000000000001	3,1149201393127441
17,066666666666666	3,0452179908752441
17,083333333333332	2,9747884273529053
17,100000000000001	2,9133753776550293
17,116666666666667	2,8598597049713135
17,133333333333333	2,8055212497711182
17,149999999999999	2,7506694793701172
17,166666666666668	2,7014203071594238
17,183333333333334	2,6489317417144775
17,199999999999999	2,5871098041534424
17,216666666666665	2,5222468376159668
17,233333333333334	2,4523863792419434
17,25	2,3702988624572754
17,266666666666666	2,2779045104980469
17,283333333333335	2,1777598857879639
17,300000000000001	2,070185661315918
17,316666666666666	1,9564119577407837
17,333333333333332	1,8416612148284912
17,350000000000001	1,7237880229949951
17,366666666666667	1,6005222797393799
17,383333333333333	1,4808696508407593
17,399999999999999	1,3659102916717529
17,416666666666668	1,2518244981765747
17,433333333333334	1,1410742998123169
17,449999999999999	1,0382025241851807
17,466666666666665	0,94086277484893799
17,483333333333334	0,84852027893066406
17,5	0,76103085279464722
17,516666666666666	0,680763840675354
17,533333333333335	0,60527664422988892
17,550000000000001	0,53945833444595337
17,566666666666666	0,48000013828277588
17,583333333333332	0,42640435695648193
17,600000000000001	0,3782520592212677
17,616666666666667	0,33512711524963379
17,633333333333333	0,29624387621879578
17,649999999999999	0,25989142060279846
17,666666666666668	0,22552941739559174
17,683333333333334	0,1955064982175827
17,699999999999999	0,169019415974617
17,716666666666665	0,14320790767669678
17,733333333333334	0,12152866274118423
17,75	0,1051531657576561
17,766666666666666	0,088054068386554718
17,783333333333335	0,074708513915538788
17,800000000000001	0,06228376179933548
17,816666666666666	0,05146348848938942
17,833333333333332	0,04149598628282547
17,850000000000001	0,030578553676605225
17,866666666666667	0,021218463778495789
17,883333333333333	0,013250028714537621
17,899999999999999	0,0070492029190063477
17,916666666666668	0,0022303261794149876
17,933333333333334	-0,001027581631205976
17,949999999999999	-0,0035060981754213572
17,966666666666665	-0,0067291604354977608
17,983333333333334	-0,010565925389528275
18	-0,012502752244472504
18,016666666666666	-0,013238076120615005
18,033333333333335	-0,014902161434292793
18,050000000000001	-0,017429487779736519
18,066666666666666	-0,019227718934416771
18,083333333333332	-0,01902913860976696
18,100000000000001	-0,017521653324365616
18,116666666666667	-0,018110966309905052
18,133333333333333	-0,018034569919109344
18,149999999999999	-0,017749244347214699
18,166666666666668	-0,020770208910107613
18,183333333333334	-0,021309420466423035
18,199999999999999	-0,019779758527874947
18,216666666666665	-0,019186306744813919
18,233333333333334	-0,018032882362604141
18,25	-0,019025413319468498
18,266666666666666	-0,0194380022585392
18,283333333333335	-0,019888544455170631
18,300000000000001	-0,020463192835450172
18,316666666666666	-0,019946295768022537
18,333333333333332	-0,019111348316073418
18,350000000000001	-0,019388230517506599
18,366666666666667	-0,02233082614839077
18,383333333333333	-0,02388942614197731
18,399999999999999	-0,023559289053082466
18,416666666666668	-0,023823022842407227
18,433333333333334	-0,025856522843241692
18,449999999999999	-0,028882937505841255
18,466666666666665	-0,028705595061182976
18,483333333333334	-0,032945793122053146
18,5	-0,034908555448055267
18,516666666666666	-0,036378867924213409
18,533333333333335	-0,037300467491149902
18,550000000000001	-0,038369186222553253
18,566666666666666	-0,038049556314945221
18,583333333333332	-0,039970677345991135
18,600000000000001	-0,043522261083126068
18,616666666666667	-0,045796003192663193
18,633333333333333	-0,048547893762588501
18,649999999999999	-0,050133738666772842
18,666666666666668	-0,050968263298273087
18,683333333333334	-0,052768275141716003
18,699999999999999	-0,054576888680458069
18,716666666666665	-0,055701203644275665
18,733333333333334	-0,056150536984205246
18,75	-0,055104654282331467
18,766666666666666	-0,05388147383928299
18,783333333333335	-0,054914940148591995
18,800000000000001	-0,058991804718971252
18,816666666666666	-0,06096944585442543
18,833333333333332	-0,060835622251033783
18,850000000000001	-0,062169633805751801
18,866666666666667	-0,062943458557128906
18,883333333333333	-0,064439259469509125
18,899999999999999	-0,064845293760299683
18,916666666666668	-0,065530732274055481
18,933333333333334	-0,065692305564880371
18,949999999999999	-0,068652063608169556
18,966666666666665	-0,071364156901836395
18,983333333333334	-0,074375182390213013
19	-0,07646980881690979
19,016666666666666	-0,074928335845470428
19,033333333333335	-0,074158266186714172
19,050000000000001	-0,075343318283557892
19,066666666666666	-0,075940072536468506
19,083333333333332	-0,075891979038715363
19,100000000000001	-0,075723655521869659
19,116666666666667	-0,075800620019435883
19,133333333333333	-0,075422756373882294
19,149999999999999	-0,074601389467716217
19,166666666666668	-0,07358415424823761
19,183333333333334	-0,073308765888214111
19,199999999999999	-0,075167827308177948
19,216666666666665	-0,076778359711170197
19,233333333333334	-0,07822100818157196
19,25	-0,080425255000591278
19,266666666666666	-0,082507915794849396
19,283333333333335	-0,08118622750043869
19,300000000000001	-0,081672661006450653
19,316666666666666	-0,082731299102306366
19,333333333333332	-0,082222737371921539
19,350000000000001	-0,082213431596755981
19,366666666666667	-0,084185667335987091
19,383333333333333	-0,085926622152328491
19,399999999999999	-0,085631139576435089
19,416666666666668	-0,08645135909318924
19,433333333333334	-0,086489774286746979
19,449999999999999	-0,084822125732898712
19,466666666666665	-0,085143215954303741
19,483333333333334	-0,085717178881168365
19,5	-0,086148679256439209
19,516666666666666	-0,089814849197864532
19,533333333333335	-0,090501479804515839
19,550000000000001	-0,089175023138523102
19,566666666666666	-0,089573979377746582
19,583333333333332	-0,090621121227741241
19,600000000000001	-0,090550228953361511
19,616666666666667	-0,090956486761569977
19,633333333333333	-0,091798096895217896
19,649999999999999	-0,092110797762870789
19,666666666666668	-0,090164005756378174
19,683333333333334	-0,088422179222106934
19,699999999999999	-0,088206253945827484
19,716666666666665	-0,086494408547878265
19,733333333333334	-0,085491731762886047
19,75	-0,090431176126003265
19,766666666666666	-0,093499861657619476
19,783333333333335	-0,094480402767658234
19,800000000000001	-0,095277123153209686
19,816666666666666	-0,09679904580116272
19,833333333333332	-0,095604315400123596
19,850000000000001	-0,09446725994348526
19,866666666666667	-0,094158954918384552
19,883333333333333	-0,092567205429077148
19,899999999999999	-0,091439142823219299
19,916666666666668	-0,090794719755649567
19,933333333333334	-0,091675899922847748
19,949999999999999	-0,09378485381603241
19,966666666666665	-0,095669589936733246
19,983333333333334	-0,094489350914955139
20	-0,095868349075317383
