Analyst : Nucleoside
SampleID : 
Sample : 
Sample Injected : 24.02.2026 19:32:55
Range : 10000 mAU
Rate : 1 per sec.
Bipolar : Yes
Amount : 0
Dilution : 1
ISTD Amount : 0
Inj. Volume : 0,0050000000000000001
Retention Unit : Seconds
Detector Unit : mAU
Y Axis Title: Absorbance
Data Original : C:\ClarityChrom\DataFiles\Nucleoside\Data\AVH\19022026_1_15_min.prm
Converted : 26.02.2026 15:59:05

[Min.]	[mAU]
13,383333333333333	16,343442916870117
13,4	16,318611145019531
13,416666666666666	16,29334831237793
13,433333333333334	16,270528793334961
13,449999999999999	16,248308181762695
13,466666666666667	16,22559928894043
13,483333333333333	16,201955795288086
13,5	16,1787109375
13,516666666666667	16,156484603881836
13,533333333333333	16,13587760925293
13,550000000000001	16,115461349487305
13,566666666666666	16,091835021972656
13,583333333333334	16,066568374633789
13,6	16,043176651000977
13,616666666666667	16,021163940429688
13,633333333333333	15,997809410095215
13,65	15,97589111328125
13,666666666666666	15,954339981079102
13,683333333333334	15,933216094970703
13,699999999999999	15,912379264831543
13,716666666666667	15,891915321350098
13,733333333333333	15,874361038208008
13,75	15,85466194152832
13,766666666666667	15,833316802978516
13,783333333333333	15,811357498168945
13,800000000000001	15,791805267333984
13,816666666666666	15,768487930297852
13,833333333333334	15,749860763549805
13,85	15,734468460083008
13,866666666666667	15,725077629089355
13,883333333333333	15,712015151977539
13,9	15,695376396179199
13,916666666666666	15,676497459411621
13,933333333333334	15,656201362609863
13,949999999999999	15,636015892028809
13,966666666666667	15,617156028747559
13,983333333333333	15,599071502685547
14	15,580080986022949
14,016666666666667	15,563027381896973
14,033333333333333	15,544610023498535
14,050000000000001	15,526836395263672
14,066666666666666	15,51002025604248
14,083333333333334	15,493181228637695
14,1	15,475727081298828
14,116666666666667	15,458118438720703
14,133333333333333	15,438800811767578
14,15	15,422422409057617
14,166666666666666	15,405088424682617
14,183333333333334	15,388404846191406
14,199999999999999	15,37296199798584
14,216666666666667	15,360180854797363
14,233333333333333	15,347237586975098
14,25	15,330513000488281
14,266666666666667	15,314101219177246
14,283333333333333	15,298769950866699
14,300000000000001	15,284056663513184
14,316666666666666	15,26872730255127
14,333333333333334	15,251545906066895
14,35	15,235291481018066
14,366666666666667	15,21883487701416
14,383333333333333	15,20380973815918
14,4	15,18756103515625
14,416666666666666	15,17278003692627
14,433333333333334	15,156120300292969
14,449999999999999	15,14263916015625
14,466666666666667	15,127508163452148
14,483333333333333	15,111120223999023
14,5	15,095958709716797
14,516666666666667	15,080600738525391
14,533333333333333	15,066612243652344
14,550000000000001	15,05323600769043
14,566666666666666	15,037093162536621
14,583333333333334	15,022505760192871
14,6	15,007009506225586
14,616666666666667	14,993896484375
14,633333333333333	14,97889518737793
14,65	14,965052604675293
14,666666666666666	14,952733039855957
14,683333333333334	14,939103126525879
14,699999999999999	14,927094459533691
14,716666666666667	14,915587425231934
14,733333333333333	14,903232574462891
14,75	14,890825271606445
14,766666666666667	14,877262115478516
14,783333333333333	14,862906455993652
14,800000000000001	14,848381042480469
14,816666666666666	14,836128234863281
14,833333333333334	14,824629783630371
14,85	14,81082820892334
14,866666666666667	14,796740531921387
14,883333333333333	14,782272338867188
14,9	14,768129348754883
14,916666666666666	14,75523567199707
14,933333333333334	14,741905212402344
14,949999999999999	14,727723121643066
14,966666666666667	14,715336799621582
14,983333333333333	14,704056739807129
15	14,691998481750488
15,016666666666667	14,679910659790039
15,033333333333333	14,667231559753418
15,050000000000001	14,656054496765137
15,066666666666666	14,644576072692871
15,083333333333334	14,628763198852539
15,1	14,613616943359375
15,116666666666667	14,601314544677734
15,133333333333333	14,590903282165527
15,15	14,581996917724609
15,166666666666666	14,567417144775391
15,183333333333334	14,554303169250488
15,199999999999999	14,543685913085938
15,216666666666667	14,530974388122559
15,233333333333333	14,51954460144043
15,25	14,509790420532227
15,266666666666667	14,499008178710938
15,283333333333333	14,48408317565918
15,300000000000001	14,471534729003906
15,316666666666666	14,461568832397461
15,333333333333334	14,451627731323242
15,35	14,440552711486816
15,366666666666667	14,431137084960938
15,383333333333333	14,418957710266113
15,4	14,407408714294434
15,416666666666666	14,394830703735352
15,433333333333334	14,388143539428711
15,449999999999999	14,378298759460449
15,466666666666667	14,368597984313965
15,483333333333333	14,357885360717773
15,5	14,346770286560059
15,516666666666667	14,338172912597656
15,533333333333333	14,327866554260254
15,550000000000001	14,315731048583984
15,566666666666666	14,304927825927734
15,583333333333334	14,293158531188965
15,6	14,283714294433594
15,616666666666667	14,274576187133789
15,633333333333333	14,264861106872559
15,65	14,255877494812012
15,666666666666666	14,24466609954834
15,683333333333334	14,236286163330078
15,699999999999999	14,227920532226562
15,716666666666667	14,219489097595215
15,733333333333333	14,210245132446289
15,75	14,202892303466797
15,766666666666667	14,194770812988281
15,783333333333333	14,187488555908203
15,800000000000001	14,182584762573242
15,816666666666666	14,177892684936523
15,833333333333334	14,172601699829102
15,85	14,168014526367188
15,866666666666667	14,164637565612793
15,883333333333333	14,163131713867188
15,9	14,161947250366211
15,916666666666666	14,161562919616699
15,933333333333334	14,160951614379883
15,949999999999999	14,160801887512207
15,966666666666667	14,1630859375
15,983333333333333	14,165181159973145
16	14,168045997619629
16,016666666666666	14,173955917358398
16,033333333333335	14,179803848266602
16,050000000000001	14,185686111450195
16,066666666666666	14,192165374755859
16,083333333333332	14,198559761047363
16,100000000000001	14,207620620727539
16,116666666666667	14,220176696777344
16,133333333333333	14,235308647155762
16,149999999999999	14,250882148742676
16,166666666666668	14,266085624694824
16,183333333333334	14,277065277099609
16,199999999999999	14,285353660583496
16,216666666666665	14,284948348999023
16,233333333333334	14,274031639099121
16,25	14,251518249511719
16,266666666666666	14,207772254943848
16,283333333333335	14,140901565551758
16,300000000000001	14,050935745239258
16,316666666666666	13,932263374328613
16,333333333333332	13,776836395263672
16,350000000000001	13,590402603149414
16,366666666666667	13,374932289123535
16,383333333333333	13,120913505554199
16,399999999999999	12,837930679321289
16,416666666666668	12,533381462097168
16,433333333333334	12,201815605163574
16,449999999999999	11,848739624023438
16,466666666666665	11,486232757568359
16,483333333333334	11,110301971435547
16,5	10,722142219543457
16,516666666666666	10,339153289794922
16,533333333333335	9,9630517959594727
16,550000000000001	9,580810546875
16,566666666666666	9,2029867172241211
16,583333333333332	8,8399057388305664
16,600000000000001	8,4797906875610352
16,616666666666667	8,1232223510742187
16,633333333333333	7,7820768356323242
16,649999999999999	7,4525470733642578
16,666666666666668	7,1275453567504883
16,683333333333334	6,8128018379211426
16,699999999999999	6,5213747024536133
16,716666666666665	6,2352123260498047
16,733333333333334	5,9564385414123535
16,75	5,7031493186950684
16,766666666666666	5,4597511291503906
16,783333333333335	5,2205209732055664
16,800000000000001	5,0058755874633789
16,816666666666666	4,8091564178466797
16,833333333333332	4,6155171394348145
16,850000000000001	4,432828426361084
16,866666666666667	4,2711982727050781
16,883333333333333	4,1167750358581543
16,899999999999999	3,9644691944122314
16,916666666666668	3,834946870803833
16,933333333333334	3,713763952255249
16,949999999999999	3,5843586921691895
16,966666666666665	3,4673590660095215
16,983333333333334	3,4175324440002441
17	3,345271110534668
17,016666666666666	3,2636880874633789
17,033333333333335	3,1865293979644775
17,050000000000001	3,1145999431610107
17,066666666666666	3,0417778491973877
17,083333333333332	2,9767551422119141
17,100000000000001	2,9213707447052002
17,116666666666667	2,8669309616088867
17,133333333333333	2,8129487037658691
17,149999999999999	2,7621719837188721
17,166666666666668	2,7122209072113037
17,183333333333334	2,6513540744781494
17,199999999999999	2,5894381999969482
17,216666666666665	2,524465799331665
17,233333333333334	2,4476637840270996
17,25	2,3634686470031738
17,266666666666666	2,2726647853851318
17,283333333333335	2,1711201667785645
17,300000000000001	2,0593438148498535
17,316666666666666	1,9437088966369629
17,333333333333332	1,8263806104660034
17,350000000000001	1,7027713060379028
17,366666666666667	1,5800726413726807
17,383333333333333	1,4629789590835571
17,399999999999999	1,3481802940368652
17,416666666666668	1,2363501787185669
17,433333333333334	1,1306387186050415
17,449999999999999	1,0306975841522217
17,466666666666665	0,93505555391311646
17,483333333333334	0,84745198488235474
17,5	0,76605576276779175
17,516666666666666	0,69262528419494629
17,533333333333335	0,62128973007202148
17,550000000000001	0,5549541711807251
17,566666666666666	0,49643987417221069
17,583333333333332	0,44251537322998047
17,600000000000001	0,39405259490013123
17,616666666666667	0,35199856758117676
17,633333333333333	0,31400570273399353
17,649999999999999	0,27894783020019531
17,666666666666668	0,24760866165161133
17,683333333333334	0,22101481258869171
17,699999999999999	0,19803811609745026
17,716666666666665	0,17752231657505035
17,733333333333334	0,159296914935112
17,75	0,14216403663158417
17,766666666666666	0,12620110809803009
17,783333333333335	0,11264146119356155
17,800000000000001	0,10261379927396774
17,816666666666666	0,094011582434177399
17,833333333333332	0,086410365998744965
17,850000000000001	0,081017531454563141
17,866666666666667	0,074041344225406647
17,883333333333333	0,068105168640613556
17,899999999999999	0,064568608999252319
17,916666666666668	0,059755243360996246
17,933333333333334	0,055246941745281219
17,949999999999999	0,051448855549097061
17,966666666666665	0,04835226759314537
17,983333333333334	0,046953771263360977
18	0,046058546751737595
18,016666666666666	0,043886687606573105
18,033333333333335	0,042610138654708862
18,050000000000001	0,040906567126512527
18,066666666666666	0,040487740188837051
18,083333333333332	0,041214920580387115
18,100000000000001	0,041050996631383896
18,116666666666667	0,040036235004663467
18,133333333333333	0,040686901658773422
18,149999999999999	0,039740633219480515
18,166666666666668	0,038585592061281204
18,183333333333334	0,038235884159803391
18,199999999999999	0,038292005658149719
18,216666666666665	0,037453673779964447
18,233333333333334	0,037636611610651016
18,25	0,037971071898937225
18,266666666666666	0,03707379475235939
18,283333333333335	0,039022732526063919
18,300000000000001	0,041054528206586838
18,316666666666666	0,038242485374212265
18,333333333333332	0,037810109555721283
18,350000000000001	0,037143483757972717
18,366666666666667	0,036903407424688339
18,383333333333333	0,035881306976079941
18,399999999999999	0,034392919391393661
18,416666666666668	0,031619474291801453
18,433333333333334	0,028650602325797081
18,449999999999999	0,027309220284223557
18,466666666666665	0,028725732117891312
18,483333333333334	0,027485810220241547
18,5	0,025843335315585136
18,516666666666666	0,018175903707742691
18,533333333333335	0,017707817256450653
18,550000000000001	0,017630027607083321
18,566666666666666	0,018089020624756813
18,583333333333332	0,017093507573008537
18,600000000000001	0,013460621237754822
18,616666666666667	0,012444285675883293
18,633333333333333	0,011608751490712166
18,649999999999999	0,012630428187549114
18,666666666666668	0,011625404469668865
18,683333333333334	0,011009590700268745
18,699999999999999	0,0081062130630016327
18,716666666666665	0,007162837777286768
18,733333333333334	0,0067566409707069397
18,75	0,0078063285909593105
18,766666666666666	0,0079035423696041107
18,783333333333335	0,0083359191194176674
18,800000000000001	0,0068272487260401249
18,816666666666666	0,0051096305251121521
18,833333333333332	0,0026387427933514118
18,850000000000001	0,00058563705533742905
18,866666666666667	-0,0000089955428848043084
18,883333333333333	-0,00072607031324878335
18,899999999999999	-0,0033403926063328981
18,916666666666668	-0,0047854301519691944
18,933333333333334	-0,004848917480558157
18,949999999999999	-0,0042514177039265633
18,966666666666665	-0,0040085390210151672
18,983333333333334	-0,0052293841727077961
19	-0,0058768284507095814
19,016666666666666	-0,0058496608398854733
19,033333333333335	-0,0035285619087517262
19,050000000000001	-0,0031213404145091772
19,066666666666666	-0,00094700552290305495
19,083333333333332	-0,0018759691156446934
19,100000000000001	-0,0023484460543841124
19,116666666666667	-0,0037048154044896364
19,133333333333333	-0,0043984805233776569
19,149999999999999	-0,004582191351801157
19,166666666666668	-0,0071362582966685295
19,183333333333334	-0,0086545897647738457
19,199999999999999	-0,0094322850927710533
19,216666666666665	-0,010881338268518448
19,233333333333334	-0,01078399270772934
19,25	-0,010724992491304874
19,266666666666666	-0,010856832377612591
19,283333333333335	-0,013742519542574883
19,300000000000001	-0,014536564238369465
19,316666666666666	-0,014026043936610222
19,333333333333332	-0,012812205590307713
19,350000000000001	-0,014204037375748158
19,366666666666667	-0,017066182568669319
19,383333333333333	-0,019019454717636108
19,399999999999999	-0,019268704578280449
19,416666666666668	-0,019270285964012146
19,433333333333334	-0,019327264279127121
19,449999999999999	-0,018511336296796799
19,466666666666665	-0,018478544428944588
19,483333333333334	-0,01905699260532856
19,5	-0,019875200465321541
19,516666666666666	-0,020456429570913315
19,533333333333335	-0,01928381621837616
19,550000000000001	-0,016734402626752853
19,566666666666666	-0,014354325830936432
19,583333333333332	-0,013142166659235954
19,600000000000001	-0,013640157878398895
19,616666666666667	-0,014440214261412621
19,633333333333333	-0,013857090845704079
19,649999999999999	-0,013958881609141827
19,666666666666668	-0,015424337238073349
19,683333333333334	-0,017063871026039124
19,699999999999999	-0,018268849700689316
19,716666666666665	-0,019389746710658073
19,733333333333334	-0,019013352692127228
19,75	-0,016382886096835136
19,766666666666666	-0,016769677400588989
19,783333333333335	-0,017721574753522873
19,800000000000001	-0,016710616648197174
19,816666666666666	-0,016411449760198593
19,833333333333332	-0,017306068912148476
19,850000000000001	-0,016780640929937363
19,866666666666667	-0,014355852268636227
19,883333333333333	-0,01616705022752285
19,899999999999999	-0,016569232568144798
19,916666666666668	-0,01339384913444519
19,933333333333334	-0,012291911989450455
19,949999999999999	-0,013323090970516205
19,966666666666665	-0,013524723239243031
19,983333333333334	-0,016855962574481964
20	-0,019235093146562576
