Analyst : Nucleoside
SampleID : 
Sample : 
Sample Injected : 24.02.2026 19:53:13
Range : 10000 mAU
Rate : 1 per sec.
Bipolar : Yes
Amount : 0
Dilution : 1
ISTD Amount : 0
Inj. Volume : 0,0050000000000000001
Retention Unit : Seconds
Detector Unit : mAU
Y Axis Title: Absorbance
Data Original : C:\ClarityChrom\DataFiles\Nucleoside\Data\AVH\19022026_1_30_min.prm
Converted : 26.02.2026 15:59:08

[Min.]	[mAU]
13,4	16,029014587402344
13,416666666666666	16,006052017211914
13,433333333333334	15,983067512512207
13,449999999999999	15,95914363861084
13,466666666666667	15,935458183288574
13,483333333333333	15,913064956665039
13,5	15,890312194824219
13,516666666666667	15,867924690246582
13,533333333333333	15,847535133361816
13,550000000000001	15,822752952575684
13,566666666666666	15,796860694885254
13,583333333333334	15,775221824645996
13,6	15,753016471862793
13,616666666666667	15,731854438781738
13,633333333333333	15,711407661437988
13,65	15,689274787902832
13,666666666666666	15,667015075683594
13,683333333333334	15,647726058959961
13,699999999999999	15,631668090820313
13,716666666666667	15,613356590270996
13,733333333333333	15,590999603271484
13,75	15,569754600524902
13,766666666666667	15,549483299255371
13,783333333333333	15,529590606689453
13,800000000000001	15,506163597106934
13,816666666666666	15,485629081726074
13,833333333333334	15,467326164245605
13,85	15,457084655761719
13,866666666666667	15,443161964416504
13,883333333333333	15,42734432220459
13,9	15,409932136535645
13,916666666666666	15,391959190368652
13,933333333333334	15,372267723083496
13,949999999999999	15,352356910705566
13,966666666666667	15,333664894104004
13,983333333333333	15,315544128417969
14	15,297114372253418
14,016666666666667	15,280142784118652
14,033333333333333	15,261658668518066
14,050000000000001	15,243237495422363
14,066666666666666	15,225470542907715
14,083333333333334	15,206830024719238
14,1	15,190561294555664
14,116666666666667	15,173310279846191
14,133333333333333	15,157015800476074
14,15	15,141907691955566
14,166666666666666	15,126821517944336
14,183333333333334	15,110363960266113
14,199999999999999	15,09186840057373
14,216666666666667	15,074986457824707
14,233333333333333	15,059348106384277
14,25	15,042055130004883
14,266666666666667	15,026281356811523
14,283333333333333	15,010528564453125
14,300000000000001	14,993436813354492
14,316666666666666	14,97831916809082
14,333333333333334	14,963681221008301
14,35	14,949470520019531
14,366666666666667	14,934137344360352
14,383333333333333	14,917741775512695
14,4	14,903416633605957
14,416666666666666	14,890856742858887
14,433333333333334	14,877598762512207
14,449999999999999	14,863870620727539
14,466666666666667	14,849848747253418
14,483333333333333	14,83464527130127
14,5	14,81859016418457
14,516666666666667	14,802211761474609
14,533333333333333	14,786642074584961
14,550000000000001	14,772702217102051
14,566666666666666	14,759773254394531
14,583333333333334	14,745344161987305
14,6	14,729363441467285
14,616666666666667	14,714082717895508
14,633333333333333	14,699419021606445
14,65	14,68778133392334
14,666666666666666	14,673798561096191
14,683333333333334	14,65963077545166
14,699999999999999	14,649168968200684
14,716666666666667	14,636795997619629
14,733333333333333	14,623476028442383
14,75	14,610994338989258
14,766666666666667	14,598117828369141
14,783333333333333	14,586044311523437
14,800000000000001	14,574637413024902
14,816666666666666	14,561496734619141
14,833333333333334	14,546941757202148
14,85	14,532855987548828
14,866666666666667	14,519757270812988
14,883333333333333	14,506495475769043
14,9	14,492667198181152
14,916666666666666	14,479455947875977
14,933333333333334	14,466877937316895
14,949999999999999	14,45392894744873
14,966666666666667	14,440788269042969
14,983333333333333	14,426202774047852
15	14,412144660949707
15,016666666666667	14,40010929107666
15,033333333333333	14,388717651367188
15,050000000000001	14,378605842590332
15,066666666666666	14,364849090576172
15,083333333333334	14,350481986999512
15,1	14,337608337402344
15,116666666666667	14,323830604553223
15,133333333333333	14,312692642211914
15,15	14,300158500671387
15,166666666666666	14,288716316223145
15,183333333333334	14,279370307922363
15,199999999999999	14,269750595092773
15,216666666666667	14,25747013092041
15,233333333333333	14,246066093444824
15,25	14,23377799987793
15,266666666666667	14,224184989929199
15,283333333333333	14,21049690246582
15,300000000000001	14,201944351196289
15,316666666666666	14,194878578186035
15,333333333333334	14,18520450592041
15,35	14,172541618347168
15,366666666666667	14,159483909606934
15,383333333333333	14,147583961486816
15,4	14,13570499420166
15,416666666666666	14,129464149475098
15,433333333333334	14,120082855224609
15,449999999999999	14,109749794006348
15,466666666666667	14,100000381469727
15,483333333333333	14,091743469238281
15,5	14,080455780029297
15,516666666666667	14,069427490234375
15,533333333333333	14,058383941650391
15,550000000000001	14,04887866973877
15,566666666666666	14,038785934448242
15,583333333333334	14,027118682861328
15,6	14,013643264770508
15,616666666666667	14,00146484375
15,633333333333333	13,990514755249023
15,65	13,981948852539063
15,666666666666666	13,974564552307129
15,683333333333334	13,964654922485352
15,699999999999999	13,955001831054687
15,716666666666667	13,945940017700195
15,733333333333333	13,936944007873535
15,75	13,928745269775391
15,766666666666667	13,922294616699219
15,783333333333333	13,916500091552734
15,800000000000001	13,91104793548584
15,816666666666666	13,906259536743164
15,833333333333334	13,901425361633301
15,85	13,897709846496582
15,866666666666667	13,89539623260498
15,883333333333333	13,893490791320801
15,9	13,890654563903809
15,916666666666666	13,889157295227051
15,933333333333334	13,890460968017578
15,949999999999999	13,890963554382324
15,966666666666667	13,891138076782227
15,983333333333333	13,891898155212402
16	13,896791458129883
16,016666666666666	13,899951934814453
16,033333333333335	13,904208183288574
16,050000000000001	13,910513877868652
16,066666666666666	13,917282104492187
16,083333333333332	13,925128936767578
16,100000000000001	13,934810638427734
16,116666666666667	13,948328971862793
16,133333333333333	13,961295127868652
16,149999999999999	13,973865509033203
16,166666666666668	13,986941337585449
16,183333333333334	13,997230529785156
16,199999999999999	14,005202293395996
16,216666666666665	14,006132125854492
16,233333333333334	13,996464729309082
16,25	13,971922874450684
16,266666666666666	13,933100700378418
16,283333333333335	13,872849464416504
16,300000000000001	13,782830238342285
16,316666666666666	13,664290428161621
16,333333333333332	13,51591968536377
16,350000000000001	13,332419395446777
16,366666666666667	13,11592960357666
16,383333333333333	12,87138843536377
16,399999999999999	12,593938827514648
16,416666666666668	12,284383773803711
16,433333333333334	11,954317092895508
16,449999999999999	11,605843544006348
16,466666666666665	11,23563289642334
16,483333333333334	10,85734748840332
16,5	10,480034828186035
16,516666666666666	10,097077369689941
16,533333333333335	9,7106361389160156
16,550000000000001	9,3337993621826172
16,566666666666666	8,9627094268798828
16,583333333333332	8,590336799621582
16,600000000000001	8,2289495468139648
16,616666666666667	7,8853726387023926
16,633333333333333	7,5433173179626465
16,649999999999999	7,2132749557495117
16,666666666666668	6,900909423828125
16,683333333333334	6,5965685844421387
16,699999999999999	6,3010544776916504
16,716666666666665	6,0270891189575195
16,733333333333334	5,770665168762207
16,75	5,5201530456542969
16,766666666666666	5,2862324714660645
16,783333333333335	5,0772652626037598
16,800000000000001	4,8695840835571289
16,816666666666666	4,6696405410766602
16,833333333333332	4,4906306266784668
16,850000000000001	4,3234891891479492
16,866666666666667	4,1546225547790527
16,883333333333333	4,0016131401062012
16,899999999999999	3,866541862487793
16,916666666666668	3,7259557247161865
16,933333333333334	3,5923166275024414
16,949999999999999	3,4822463989257813
16,966666666666665	3,4266221523284912
16,983333333333334	3,3467087745666504
17	3,2635588645935059
17,016666666666666	3,1849365234375
17,033333333333335	3,1050136089324951
17,050000000000001	3,0306286811828613
17,066666666666666	2,9662764072418213
17,083333333333332	2,9082388877868652
17,100000000000001	2,8492650985717773
17,116666666666667	2,7978723049163818
17,133333333333333	2,7514941692352295
17,149999999999999	2,7009730339050293
17,166666666666668	2,6492764949798584
17,183333333333334	2,5991463661193848
17,199999999999999	2,5408763885498047
17,216666666666665	2,473311185836792
17,233333333333334	2,399852991104126
17,25	2,3172106742858887
17,266666666666666	2,2228777408599854
17,283333333333335	2,1192879676818848
17,300000000000001	2,008859395980835
17,316666666666666	1,8941870927810669
17,333333333333332	1,7712522745132446
17,350000000000001	1,6496850252151489
17,366666666666667	1,529187798500061
17,383333333333333	1,4084928035736084
17,399999999999999	1,2911087274551392
17,416666666666668	1,1791195869445801
17,433333333333334	1,0716500282287598
17,449999999999999	0,97089999914169312
17,466666666666665	0,87668263912200928
17,483333333333334	0,78860563039779663
17,5	0,70553207397460938
17,516666666666666	0,6288190484046936
17,533333333333335	0,55990070104598999
17,550000000000001	0,49608951807022095
17,566666666666666	0,43784120678901672
17,583333333333332	0,3854825496673584
17,600000000000001	0,33910414576530457
17,616666666666667	0,29634985327720642
17,633333333333333	0,25809165835380554
17,649999999999999	0,22470641136169434
17,666666666666668	0,19509102404117584
17,683333333333334	0,16971585154533386
17,699999999999999	0,14673030376434326
17,716666666666665	0,12586586177349091
17,733333333333334	0,10719741135835648
17,75	0,089517012238502502
17,766666666666666	0,073643870651721954
17,783333333333335	0,061317048966884613
17,800000000000001	0,050420481711626053
17,816666666666666	0,039707675576210022
17,833333333333332	0,031637929379940033
17,850000000000001	0,024338575080037117
17,866666666666667	0,01621459424495697
17,883333333333333	0,0098765166476368904
17,899999999999999	0,0052037979476153851
17,916666666666668	0,00035273237153887749
17,933333333333334	-0,0033971609082072973
17,949999999999999	-0,0073115499690175056
17,966666666666665	-0,011370261199772358
17,983333333333334	-0,015123189426958561
18	-0,018777064979076385
18,016666666666666	-0,020192531868815422
18,033333333333335	-0,021214950829744339
18,050000000000001	-0,023916635662317276
18,066666666666666	-0,024604666978120804
18,083333333333332	-0,023142827674746513
18,100000000000001	-0,022837832570075989
18,116666666666667	-0,025240665301680565
18,133333333333333	-0,026518525555729866
18,149999999999999	-0,025494666770100594
18,166666666666668	-0,023675305768847466
18,183333333333334	-0,022306628525257111
18,199999999999999	-0,021825924515724182
18,216666666666665	-0,023318497464060783
18,233333333333334	-0,023281872272491455
18,25	-0,021324289962649345
18,266666666666666	-0,018900876864790916
18,283333333333335	-0,019799763336777687
18,300000000000001	-0,022842695936560631
18,316666666666666	-0,022357050329446793
18,333333333333332	-0,024491792544722557
18,350000000000001	-0,026184212416410446
18,366666666666667	-0,028267877176403999
18,383333333333333	-0,028074236586689949
18,399999999999999	-0,02637750469148159
18,416666666666668	-0,026392070576548576
18,433333333333334	-0,028090255334973335
18,449999999999999	-0,02944919653236866
18,466666666666665	-0,029610680416226387
18,483333333333334	-0,031023910269141197
18,5	-0,03162243589758873
18,516666666666666	-0,034205544739961624
18,533333333333335	-0,035465873777866364
18,550000000000001	-0,036697689443826675
18,566666666666666	-0,037377528846263885
18,583333333333332	-0,03884771466255188
18,600000000000001	-0,04100998118519783
18,616666666666667	-0,040034245699644089
18,633333333333333	-0,041620556265115738
18,649999999999999	-0,04465905949473381
18,666666666666668	-0,045974880456924438
18,683333333333334	-0,048277437686920166
18,699999999999999	-0,051387261599302292
18,716666666666665	-0,054039523005485535
18,733333333333334	-0,055880084633827209
18,75	-0,056707188487052917
18,766666666666666	-0,057567868381738663
18,783333333333335	-0,056890793144702911
18,800000000000001	-0,056526903063058853
18,816666666666666	-0,05665973573923111
18,833333333333332	-0,060347095131874084
18,850000000000001	-0,063891217112541199
18,866666666666667	-0,063549235463142395
18,883333333333333	-0,063932277262210846
18,899999999999999	-0,064145199954509735
18,916666666666668	-0,064895197749137878
18,933333333333334	-0,066148996353149414
18,949999999999999	-0,065258041024208069
18,966666666666665	-0,064667746424674988
18,983333333333334	-0,064326472580432892
19	-0,064407132565975189
19,016666666666666	-0,065977364778518677
19,033333333333335	-0,067530795931816101
19,050000000000001	-0,069630913436412811
19,066666666666666	-0,070713229477405548
19,083333333333332	-0,06922941654920578
19,100000000000001	-0,06966882199048996
19,116666666666667	-0,071883685886859894
19,133333333333333	-0,074332833290100098
19,149999999999999	-0,074159137904644012
19,166666666666668	-0,07377181202173233
19,183333333333334	-0,074754290282726288
19,199999999999999	-0,073547758162021637
19,216666666666665	-0,073485344648361206
19,233333333333334	-0,072842784225940704
19,25	-0,072339937090873718
19,266666666666666	-0,072282940149307251
19,283333333333335	-0,073283903300762177
19,300000000000001	-0,074449725449085236
19,316666666666666	-0,074391186237335205
19,333333333333332	-0,072589769959449768
19,350000000000001	-0,074458904564380646
19,366666666666667	-0,076972030103206635
19,383333333333333	-0,077548876404762268
19,399999999999999	-0,078526601195335388
19,416666666666668	-0,07948756217956543
19,433333333333334	-0,079222902655601501
19,449999999999999	-0,079783089458942413
19,466666666666665	-0,080090425908565521
19,483333333333334	-0,080457776784896851
19,5	-0,08287898451089859
19,516666666666666	-0,084738217294216156
19,533333333333335	-0,085027433931827545
19,550000000000001	-0,085645601153373718
19,566666666666666	-0,087218619883060455
19,583333333333332	-0,088937900960445404
19,600000000000001	-0,087184026837348938
19,616666666666667	-0,084701210260391235
19,633333333333333	-0,084235683083534241
19,649999999999999	-0,083006538450717926
19,666666666666668	-0,082088209688663483
19,683333333333334	-0,080654196441173553
19,699999999999999	-0,079880662262439728
19,716666666666665	-0,08097442239522934
19,733333333333334	-0,082072436809539795
19,75	-0,082973897457122803
19,766666666666666	-0,085707135498523712
19,783333333333335	-0,085900686681270599
19,800000000000001	-0,084521301090717316
19,816666666666666	-0,084697678685188293
19,833333333333332	-0,08414970338344574
19,850000000000001	-0,082122422754764557
19,866666666666667	-0,08367108553647995
19,883333333333333	-0,083124876022338867
19,899999999999999	-0,082102954387664795
19,916666666666668	-0,079466439783573151
19,933333333333334	-0,084787257015705109
19,949999999999999	-0,084484465420246124
19,966666666666665	-0,086662285029888153
19,983333333333334	-0,086081333458423615
