RT(milliseconds),RT(minutes) - NOT USED BY IMPORT,RI,260
511975,8.532916666666667,0.0,667475.0
512375,8.539583333333333,0.0,666942.0
512775,8.54625,0.0,666390.0
513175,8.552916666666667,0.0,665815.0
513575,8.559583333333334,0.0,665274.0
513975,8.56625,0.0,664843.0
514375,8.572916666666666,0.0,664460.0
514775,8.579583333333334,0.0,664137.0
515175,8.58625,0.0,663859.0
515575,8.592916666666667,0.0,663661.0
515975,8.599583333333333,0.0,663517.0
516375,8.60625,0.0,663299.0
516775,8.612916666666667,0.0,662983.0
517175,8.619583333333333,0.0,662596.0
517575,8.62625,0.0,662230.0
517975,8.632916666666667,0.0,661940.0
518375,8.639583333333333,0.0,661626.0
518775,8.64625,0.0,661320.0
519175,8.652916666666666,0.0,661036.0
519575,8.659583333333334,0.0,660766.0
519975,8.66625,0.0,660407.0
520375,8.672916666666667,0.0,659880.0
520775,8.679583333333333,0.0,659308.0
521175,8.68625,0.0,658781.0
521575,8.692916666666667,0.0,658385.0
521975,8.699583333333333,0.0,658050.0
522375,8.70625,0.0,657774.0
522775,8.712916666666667,0.0,657553.0
523175,8.719583333333333,0.0,657335.0
523575,8.72625,0.0,657052.0
523975,8.732916666666666,0.0,656667.0
524375,8.739583333333334,0.0,656264.0
524775,8.74625,0.0,655881.0
525175,8.752916666666666,0.0,655546.0
525575,8.759583333333333,0.0,655230.0
525975,8.76625,0.0,654901.0
526375,8.772916666666667,0.0,654552.0
526775,8.779583333333333,0.0,654163.0
527175,8.78625,0.0,653792.0
527575,8.792916666666667,0.0,653402.0
527975,8.799583333333333,0.0,653047.0
528375,8.80625,0.0,652750.0
528775,8.812916666666666,0.0,652458.0
529175,8.819583333333334,0.0,652173.0
529575,8.82625,0.0,651811.0
529975,8.832916666666666,0.0,651436.0
530375,8.839583333333334,0.0,651027.0
530775,8.84625,0.0,650664.0
531175,8.852916666666667,0.0,650358.0
531575,8.859583333333333,0.0,650023.0
531975,8.86625,0.0,649684.0
532375,8.872916666666667,0.0,649387.0
532775,8.879583333333333,0.0,649226.0
533175,8.88625,0.0,649103.0
533575,8.892916666666666,0.0,648928.0
533975,8.899583333333334,0.0,648708.0
534375,8.90625,0.0,648427.0
534775,8.912916666666666,0.0,648047.0
535175,8.919583333333334,0.0,647550.0
535575,8.92625,0.0,647020.0
535975,8.932916666666667,0.0,646537.0
536375,8.939583333333333,0.0,646143.0
536775,8.94625,0.0,645844.0
537175,8.952916666666667,0.0,645626.0
537575,8.959583333333333,0.0,645413.0
537975,8.96625,0.0,645196.0
538375,8.972916666666666,0.0,644977.0
538775,8.979583333333334,0.0,644711.0
539175,8.98625,0.0,644388.0
539575,8.992916666666666,0.0,643990.0
539975,8.999583333333334,0.0,643575.0
540375,9.00625,0.0,643110.0
540775,9.012916666666667,0.0,642644.0
541175,9.019583333333333,0.0,642235.0
541575,9.02625,0.0,641888.0
541975,9.032916666666667,0.0,641646.0
542375,9.039583333333333,0.0,641464.0
542775,9.04625,0.0,641366.0
543175,9.052916666666667,0.0,641282.0
543575,9.059583333333334,0.0,641152.0
543975,9.06625,0.0,640967.0
544375,9.072916666666666,0.0,640682.0
544775,9.079583333333334,0.0,640385.0
545175,9.08625,0.0,640078.0
545575,9.092916666666667,0.0,639824.0
545975,9.099583333333333,0.0,639583.0
546375,9.10625,0.0,639349.0
546775,9.112916666666667,0.0,639146.0
547175,9.119583333333333,0.0,638932.0
547575,9.12625,0.0,638677.0
547975,9.132916666666667,0.0,638291.0
548375,9.139583333333333,0.0,637916.0
548775,9.14625,0.0,637639.0
549175,9.152916666666666,0.0,637468.0
549575,9.159583333333334,0.0,637342.0
549975,9.16625,0.0,637209.0
550375,9.172916666666667,0.0,637132.0
550775,9.179583333333333,0.0,636996.0
551175,9.18625,0.0,636770.0
551575,9.192916666666667,0.0,636433.0
551975,9.199583333333333,0.0,636087.0
552375,9.20625,0.0,635795.0
552775,9.212916666666667,0.0,635566.0
553175,9.219583333333333,0.0,635429.0
553575,9.22625,0.0,635340.0
553975,9.232916666666666,0.0,635325.0
554375,9.239583333333334,0.0,635203.0
554775,9.24625,0.0,634989.0
555175,9.252916666666666,0.0,634707.0
555575,9.259583333333333,0.0,634483.0
555975,9.26625,0.0,634229.0
556375,9.272916666666667,0.0,633904.0
556775,9.279583333333333,0.0,633614.0
557175,9.28625,0.0,633334.0
557575,9.292916666666667,0.0,632984.0
557975,9.299583333333333,0.0,632479.0
558375,9.30625,0.0,632000.0
558775,9.312916666666666,0.0,631637.0
559175,9.319583333333334,0.0,631412.0
559575,9.32625,0.0,631294.0
559975,9.332916666666666,0.0,631231.0
560375,9.339583333333334,0.0,631187.0
560775,9.34625,0.0,631125.0
561175,9.352916666666667,0.0,631000.0
561575,9.359583333333333,0.0,630762.0
561975,9.36625,0.0,630432.0
562375,9.372916666666667,0.0,630083.0
562775,9.379583333333333,0.0,629808.0
563175,9.38625,0.0,629552.0
563575,9.392916666666666,0.0,629276.0
563975,9.399583333333334,0.0,628897.0
564375,9.40625,0.0,628469.0
564775,9.412916666666666,0.0,628150.0
565175,9.419583333333334,0.0,627967.0
565575,9.42625,0.0,627811.0
565975,9.432916666666667,0.0,627562.0
566375,9.439583333333333,0.0,627306.0
566775,9.44625,0.0,627062.0
567175,9.452916666666667,0.0,626793.0
567575,9.459583333333333,0.0,626459.0
567975,9.46625,0.0,626197.0
568375,9.472916666666666,0.0,626031.0
568775,9.479583333333334,0.0,625962.0
569175,9.48625,0.0,625886.0
569575,9.492916666666666,0.0,625738.0
569975,9.499583333333334,0.0,625491.0
570375,9.50625,0.0,625148.0
570775,9.512916666666667,0.0,624827.0
571175,9.519583333333333,0.0,624587.0
571575,9.52625,0.0,624457.0
571975,9.532916666666667,0.0,624416.0
572375,9.539583333333333,0.0,624371.0
572775,9.54625,0.0,624273.0
573175,9.552916666666667,0.0,624126.0
573575,9.559583333333334,0.0,623897.0
573975,9.56625,0.0,623653.0
574375,9.572916666666666,0.0,623369.0
574775,9.579583333333334,0.0,623068.0
575175,9.58625,0.0,622793.0
575575,9.592916666666667,0.0,622552.0
575975,9.599583333333333,0.0,622381.0
576375,9.60625,0.0,622197.0
576775,9.612916666666667,0.0,621998.0
577175,9.619583333333333,0.0,621837.0
577575,9.62625,0.0,621662.0
577975,9.632916666666667,0.0,621470.0
578375,9.639583333333333,0.0,621278.0
578775,9.64625,0.0,621176.0
579175,9.652916666666666,0.0,621167.0
579575,9.659583333333334,0.0,621167.0
579975,9.66625,0.0,621186.0
580375,9.672916666666667,0.0,621231.0
580775,9.679583333333333,0.0,621268.0
581175,9.68625,0.0,621246.0
581575,9.692916666666667,0.0,621167.0
581975,9.699583333333333,0.0,621067.0
582375,9.70625,0.0,620965.0
582775,9.712916666666667,0.0,620828.0
583175,9.719583333333333,0.0,620687.0
583575,9.72625,0.0,620521.0
583975,9.732916666666666,0.0,620323.0
584375,9.739583333333334,0.0,620078.0
584775,9.74625,0.0,619808.0
585175,9.752916666666666,0.0,619600.0
585575,9.759583333333333,0.0,619448.0
585975,9.76625,0.0,619377.0
586375,9.772916666666667,0.0,619354.0
586775,9.779583333333333,0.0,619380.0
587175,9.78625,0.0,619419.0
587575,9.792916666666667,0.0,619401.0
587975,9.799583333333333,0.0,619290.0
588375,9.80625,0.0,619097.0
588775,9.812916666666666,0.0,618914.0
589175,9.819583333333334,0.0,618862.0
589575,9.82625,0.0,618930.0
589975,9.832916666666666,0.0,619083.0
590375,9.839583333333334,0.0,619285.0
590775,9.84625,0.0,619537.0
591175,9.852916666666667,0.0,619781.0
591575,9.859583333333333,0.0,619895.0
591975,9.86625,0.0,619918.0
592375,9.872916666666667,0.0,619921.0
592775,9.879583333333333,0.0,619944.0
593175,9.88625,0.0,619971.0
593575,9.892916666666666,0.0,620011.0
593975,9.899583333333334,0.0,620101.0
594375,9.90625,0.0,620161.0
594775,9.912916666666666,0.0,620169.0
595175,9.919583333333334,0.0,620168.0
595575,9.92625,0.0,620209.0
595975,9.932916666666667,0.0,620294.0
596375,9.939583333333333,0.0,620402.0
596775,9.94625,0.0,620512.0
597175,9.952916666666667,0.0,620521.0
597575,9.959583333333333,0.0,620395.0
597975,9.96625,0.0,620210.0
598375,9.972916666666666,0.0,620095.0
598775,9.979583333333334,0.0,620083.0
599175,9.98625,0.0,620195.0
599575,9.992916666666666,0.0,620458.0
599975,9.999583333333334,0.0,620847.0
600375,10.00625,0.0,621230.0
600775,10.012916666666667,0.0,621519.0
601175,10.019583333333333,0.0,621693.0
601575,10.02625,0.0,621818.0
601975,10.032916666666667,0.0,621874.0
602375,10.039583333333333,0.0,621880.0
602775,10.04625,0.0,621848.0
603175,10.052916666666667,0.0,621765.0
603575,10.059583333333334,0.0,621616.0
603975,10.06625,0.0,621371.0
604375,10.072916666666666,0.0,621237.0
604775,10.079583333333334,0.0,621270.0
605175,10.08625,0.0,621397.0
605575,10.092916666666667,0.0,621473.0
605975,10.099583333333333,0.0,621485.0
606375,10.10625,0.0,621521.0
606775,10.112916666666667,0.0,621497.0
607175,10.119583333333333,0.0,621374.0
607575,10.12625,0.0,621157.0
607975,10.132916666666667,0.0,620937.0
608375,10.139583333333333,0.0,620731.0
608775,10.14625,0.0,620545.0
609175,10.152916666666666,0.0,620421.0
609575,10.159583333333334,0.0,620327.0
609975,10.16625,0.0,620297.0
610375,10.172916666666667,0.0,620300.0
610775,10.179583333333333,0.0,620363.0
611175,10.18625,0.0,620406.0
611575,10.192916666666667,0.0,620353.0
611975,10.199583333333333,0.0,620174.0
612375,10.20625,0.0,619925.0
612775,10.212916666666667,0.0,619714.0
613175,10.219583333333333,0.0,619527.0
613575,10.22625,0.0,619358.0
613975,10.232916666666666,0.0,619178.0
614375,10.239583333333334,0.0,619090.0
614775,10.24625,0.0,619063.0
615175,10.252916666666666,0.0,619037.0
615575,10.259583333333333,0.0,619005.0
615975,10.26625,0.0,619017.0
616375,10.272916666666667,0.0,619090.0
616775,10.279583333333333,0.0,619157.0
617175,10.28625,0.0,619178.0
617575,10.292916666666667,0.0,619117.0
617975,10.299583333333333,0.0,618957.0
618375,10.30625,0.0,618629.0
618775,10.312916666666666,0.0,618213.0
619175,10.319583333333334,0.0,617790.0
619575,10.32625,0.0,617491.0
619975,10.332916666666666,0.0,617347.0
620375,10.339583333333334,0.0,617363.0
620775,10.34625,0.0,617567.0
621175,10.352916666666667,0.0,617855.0
621575,10.359583333333333,0.0,618090.0
621975,10.36625,0.0,618157.0
622375,10.372916666666667,0.0,618115.0
622775,10.379583333333333,0.0,618076.0
623175,10.38625,0.0,618053.0
623575,10.392916666666666,0.0,618080.0
623975,10.399583333333334,0.0,618193.0
624375,10.40625,0.0,618345.0
624775,10.412916666666666,0.0,618466.0
625175,10.419583333333334,0.0,618481.0
625575,10.42625,0.0,618498.0
625975,10.432916666666667,0.0,618545.0
626375,10.439583333333333,0.0,618529.0
626775,10.44625,0.0,618436.0
627175,10.452916666666667,0.0,618369.0
627575,10.459583333333333,0.0,618423.0
627975,10.46625,0.0,618537.0
628375,10.472916666666666,0.0,618641.0
628775,10.479583333333334,0.0,618798.0
629175,10.48625,0.0,619079.0
629575,10.492916666666666,0.0,619431.0
629975,10.499583333333334,0.0,619772.0
630375,10.50625,0.0,619974.0
630775,10.512916666666667,0.0,620099.0
631175,10.519583333333333,0.0,620189.0
631575,10.52625,0.0,620302.0
631975,10.532916666666667,0.0,620361.0
632375,10.539583333333333,0.0,620359.0
632775,10.54625,0.0,620421.0
633175,10.552916666666667,0.0,620566.0
633575,10.559583333333334,0.0,620757.0
633975,10.56625,0.0,620882.0
634375,10.572916666666666,0.0,621034.0
634775,10.579583333333334,0.0,621220.0
635175,10.58625,0.0,621410.0
635575,10.592916666666667,0.0,621518.0
635975,10.599583333333333,0.0,621613.0
636375,10.60625,0.0,621807.0
636775,10.612916666666667,0.0,622079.0
637175,10.619583333333333,0.0,622389.0
637575,10.62625,0.0,622645.0
637975,10.632916666666667,0.0,622891.0
638375,10.639583333333333,0.0,623039.0
638775,10.64625,0.0,623165.0
639175,10.652916666666666,0.0,623300.0
639575,10.659583333333334,0.0,623476.0
639975,10.66625,0.0,623660.0
640375,10.672916666666667,0.0,623788.0
640775,10.679583333333333,0.0,624007.0
641175,10.68625,0.0,624233.0
641575,10.692916666666667,0.0,624445.0
641975,10.699583333333333,0.0,624603.0
642375,10.70625,0.0,624812.0
642775,10.712916666666667,0.0,625116.0
643175,10.719583333333333,0.0,625401.0
643575,10.72625,0.0,625671.0
643975,10.732916666666666,0.0,625959.0
644375,10.739583333333334,0.0,626277.0
644775,10.74625,0.0,626543.0
645175,10.752916666666666,0.0,626756.0
645575,10.759583333333333,0.0,626973.0
645975,10.76625,0.0,627200.0
646375,10.772916666666667,0.0,627443.0
646775,10.779583333333333,0.0,627659.0
647175,10.78625,0.0,627857.0
647575,10.792916666666667,0.0,627995.0
647975,10.799583333333333,0.0,628168.0
648375,10.80625,0.0,628429.0
648775,10.812916666666666,0.0,628720.0
649175,10.819583333333334,0.0,629017.0
649575,10.82625,0.0,629355.0
649975,10.832916666666666,0.0,629772.0
650375,10.839583333333334,0.0,630161.0
650775,10.84625,0.0,630474.0
651175,10.852916666666667,0.0,630795.0
651575,10.859583333333333,0.0,631211.0
651975,10.86625,0.0,631718.0
652375,10.872916666666667,0.0,632314.0
652775,10.879583333333333,0.0,633006.0
653175,10.88625,0.0,633818.0
653575,10.892916666666666,0.0,634660.0
653975,10.899583333333334,0.0,635530.0
654375,10.90625,0.0,636470.0
654775,10.912916666666666,0.0,637565.0
655175,10.919583333333334,0.0,638797.0
655575,10.92625,0.0,640005.0
655975,10.932916666666667,0.0,641222.0
656375,10.939583333333333,0.0,642571.0
656775,10.94625,0.0,644197.0
657175,10.952916666666667,0.0,646005.0
657575,10.959583333333333,0.0,647881.0
657975,10.96625,0.0,649903.0
658375,10.972916666666666,0.0,652198.0
658775,10.979583333333334,0.0,654776.0
659175,10.98625,0.0,657572.0
659575,10.992916666666666,0.0,660616.0
659975,10.999583333333334,0.0,663966.0
660375,11.00625,0.0,667689.0
660775,11.012916666666667,0.0,671732.0
661175,11.019583333333333,0.0,676024.0
661575,11.02625,0.0,680492.0
661975,11.032916666666667,0.0,685151.0
662375,11.039583333333333,0.0,690121.0
662775,11.04625,0.0,695427.0
663175,11.052916666666667,0.0,701053.0
663575,11.059583333333334,0.0,706980.0
663975,11.06625,0.0,713211.0
664375,11.072916666666666,0.0,719842.0
664775,11.079583333333334,0.0,726878.0
665175,11.08625,0.0,734243.0
665575,11.092916666666667,0.0,741853.0
665975,11.099583333333333,0.0,749613.0
666375,11.10625,0.0,757513.0
666775,11.112916666666667,0.0,765499.0
667175,11.119583333333333,0.0,773593.0
667575,11.12625,0.0,781938.0
667975,11.132916666666667,0.0,790481.0
668375,11.139583333333333,0.0,799124.0
668775,11.14625,0.0,807733.0
669175,11.152916666666666,0.0,816290.0
669575,11.159583333333334,0.0,824835.0
669975,11.16625,0.0,833257.0
670375,11.172916666666667,0.0,841491.0
670775,11.179583333333333,0.0,849600.0
671175,11.18625,0.0,857734.0
671575,11.192916666666667,0.0,865905.0
671975,11.199583333333333,0.0,873888.0
672375,11.20625,0.0,881537.0
672775,11.212916666666667,0.0,888896.0
673175,11.219583333333333,0.0,896084.0
673575,11.22625,0.0,903161.0
673975,11.232916666666666,0.0,910158.0
674375,11.239583333333334,0.0,917114.0
674775,11.24625,0.0,924067.0
675175,11.252916666666666,0.0,931023.0
675575,11.259583333333333,0.0,937923.0
675975,11.26625,0.0,944688.0
676375,11.272916666666667,0.0,951192.0
676775,11.279583333333333,0.0,957407.0
677175,11.28625,0.0,963354.0
677575,11.292916666666667,0.0,969083.0
677975,11.299583333333333,0.0,974620.0
678375,11.30625,0.0,979897.0
678775,11.312916666666666,0.0,984871.0
679175,11.319583333333334,0.0,989545.0
679575,11.32625,0.0,993863.0
679975,11.332916666666666,0.0,997779.0
680375,11.339583333333334,0.0,1001183.0
680775,11.34625,0.0,1004062.0
681175,11.352916666666667,0.0,1006361.0
681575,11.359583333333333,0.0,1007989.0
681975,11.36625,0.0,1008891.0
682375,11.372916666666667,0.0,1008999.0
682775,11.379583333333333,0.0,1008236.0
683175,11.38625,0.0,1006471.0
683575,11.392916666666666,0.0,1003758.0
683975,11.399583333333334,0.0,1000197.0
684375,11.40625,0.0,995807.0
684775,11.412916666666666,0.0,990487.0
685175,11.419583333333334,0.0,984226.0
685575,11.42625,0.0,977165.0
685975,11.432916666666667,0.0,969329.0
686375,11.439583333333333,0.0,960635.0
686775,11.44625,0.0,951091.0
687175,11.452916666666667,0.0,940853.0
687575,11.459583333333333,0.0,930047.0
687975,11.46625,0.0,918727.0
688375,11.472916666666666,0.0,906920.0
688775,11.479583333333334,0.0,894719.0
689175,11.48625,0.0,882259.0
689575,11.492916666666666,0.0,869648.0
689975,11.499583333333334,0.0,856985.0
690375,11.50625,0.0,844259.0
690775,11.512916666666667,0.0,831569.0
691175,11.519583333333333,0.0,819026.0
691575,11.52625,0.0,806627.0
691975,11.532916666666667,0.0,794363.0
692375,11.539583333333333,0.0,782259.0
692775,11.54625,0.0,770519.0
693175,11.552916666666667,0.0,759191.0
693575,11.559583333333334,0.0,748268.0
693975,11.56625,0.0,737746.0
694375,11.572916666666666,0.0,727670.0
694775,11.579583333333334,0.0,718118.0
695175,11.58625,0.0,709054.0
695575,11.592916666666667,0.0,700468.0
695975,11.599583333333333,0.0,692344.0
696375,11.60625,0.0,684684.0
696775,11.612916666666667,0.0,677508.0
697175,11.619583333333333,0.0,670778.0
697575,11.62625,0.0,664449.0
697975,11.632916666666667,0.0,658482.0
698375,11.639583333333333,0.0,652836.0
698775,11.64625,0.0,647576.0
699175,11.652916666666666,0.0,642643.0
699575,11.659583333333334,0.0,637991.0
699975,11.66625,0.0,633611.0
700375,11.672916666666667,0.0,629529.0
700775,11.679583333333333,0.0,625737.0
701175,11.68625,0.0,622079.0
701575,11.692916666666667,0.0,618578.0
701975,11.699583333333333,0.0,615324.0
702375,11.70625,0.0,612371.0
702775,11.712916666666667,0.0,609608.0
703175,11.719583333333333,0.0,606969.0
703575,11.72625,0.0,604537.0
703975,11.732916666666666,0.0,602333.0
704375,11.739583333333334,0.0,600252.0
704775,11.74625,0.0,598182.0
705175,11.752916666666666,0.0,596119.0
705575,11.759583333333333,0.0,594136.0
705975,11.76625,0.0,592244.0
706375,11.772916666666667,0.0,590404.0
706775,11.779583333333333,0.0,588684.0
707175,11.78625,0.0,587085.0
707575,11.792916666666667,0.0,585659.0
707975,11.799583333333333,0.0,584406.0
708375,11.80625,0.0,583317.0
708775,11.812916666666666,0.0,582376.0
709175,11.819583333333334,0.0,581415.0
709575,11.82625,0.0,580369.0
709975,11.832916666666666,0.0,579242.0
710375,11.839583333333334,0.0,578106.0
710775,11.84625,0.0,577063.0
711175,11.852916666666667,0.0,576127.0
711575,11.859583333333333,0.0,575366.0
711975,11.86625,0.0,574768.0
712375,11.872916666666667,0.0,574278.0
712775,11.879583333333333,0.0,573866.0
713175,11.88625,0.0,573493.0
713575,11.892916666666666,0.0,573232.0
713975,11.899583333333334,0.0,573063.0
714375,11.90625,0.0,572973.0
714775,11.912916666666666,0.0,572880.0
715175,11.919583333333334,0.0,572800.0
715575,11.92625,0.0,572784.0
715975,11.932916666666667,0.0,572806.0
716375,11.939583333333333,0.0,572797.0
716775,11.94625,0.0,572723.0
717175,11.952916666666667,0.0,572720.0
717575,11.959583333333333,0.0,572749.0
717975,11.96625,0.0,572734.0
718375,11.972916666666666,0.0,572646.0
718775,11.979583333333334,0.0,572637.0
719175,11.98625,0.0,572782.0
719575,11.992916666666666,0.0,573032.0
719975,11.999583333333334,0.0,573348.0
720375,12.00625,0.0,573718.0
720775,12.012916666666667,0.0,574107.0
721175,12.019583333333333,0.0,574502.0
721575,12.02625,0.0,574900.0
721975,12.032916666666667,0.0,575304.0
722375,12.039583333333333,0.0,575772.0
722775,12.04625,0.0,576280.0
723175,12.052916666666667,0.0,576772.0
723575,12.059583333333334,0.0,577154.0
723975,12.06625,0.0,577478.0
724375,12.072916666666666,0.0,577832.0
724775,12.079583333333334,0.0,578232.0
725175,12.08625,0.0,578713.0
725575,12.092916666666667,0.0,579290.0
725975,12.099583333333333,0.0,579934.0
726375,12.10625,0.0,580615.0
726775,12.112916666666667,0.0,581323.0
727175,12.119583333333333,0.0,581982.0
727575,12.12625,0.0,582497.0
727975,12.132916666666667,0.0,582894.0
728375,12.139583333333333,0.0,583319.0
728775,12.14625,0.0,583776.0
729175,12.152916666666666,0.0,584201.0
729575,12.159583333333334,0.0,584613.0
729975,12.16625,0.0,585090.0
730375,12.172916666666667,0.0,585633.0
730775,12.179583333333333,0.0,586133.0
731175,12.18625,0.0,586586.0
731575,12.192916666666667,0.0,586987.0
731975,12.199583333333333,0.0,587325.0
732375,12.20625,0.0,587589.0
732775,12.212916666666667,0.0,587787.0
733175,12.219583333333333,0.0,587990.0
733575,12.22625,0.0,588189.0
733975,12.232916666666666,0.0,588413.0
734375,12.239583333333334,0.0,588670.0
734775,12.24625,0.0,588903.0
735175,12.252916666666666,0.0,589109.0
735575,12.259583333333333,0.0,589257.0
735975,12.26625,0.0,589354.0
736375,12.272916666666667,0.0,589435.0
736775,12.279583333333333,0.0,589516.0
737175,12.28625,0.0,589612.0
737575,12.292916666666667,0.0,589617.0
737975,12.299583333333333,0.0,589558.0
738375,12.30625,0.0,589532.0
738775,12.312916666666666,0.0,589582.0
739175,12.319583333333334,0.0,589642.0
739575,12.32625,0.0,589647.0
739975,12.332916666666666,0.0,589642.0
740375,12.339583333333334,0.0,589624.0
740775,12.34625,0.0,589612.0
741175,12.352916666666667,0.0,589517.0
741575,12.359583333333333,0.0,589348.0
741975,12.36625,0.0,589167.0
742375,12.372916666666667,0.0,589026.0
742775,12.379583333333333,0.0,588887.0
743175,12.38625,0.0,588527.0
743575,12.392916666666666,0.0,587953.0
743975,12.399583333333334,0.0,587250.0
744375,12.40625,0.0,586524.0
744775,12.412916666666666,0.0,585800.0
745175,12.419583333333334,0.0,585049.0
745575,12.42625,0.0,584348.0
745975,12.432916666666667,0.0,583728.0
746375,12.439583333333333,0.0,583239.0
746775,12.44625,0.0,582812.0
747175,12.452916666666667,0.0,582339.0
747575,12.459583333333333,0.0,581808.0
747975,12.46625,0.0,581244.0
748375,12.472916666666666,0.0,580680.0
748775,12.479583333333334,0.0,580017.0
749175,12.48625,0.0,579257.0
749575,12.492916666666666,0.0,578424.0
749975,12.499583333333334,0.0,577567.0
750375,12.50625,0.0,576767.0
750775,12.512916666666667,0.0,575998.0
751175,12.519583333333333,0.0,575244.0
751575,12.52625,0.0,574501.0
751975,12.532916666666667,0.0,573782.0
752375,12.539583333333333,0.0,573068.0
752775,12.54625,0.0,572244.0
753175,12.552916666666667,0.0,571235.0
753575,12.559583333333334,0.0,570147.0
753975,12.56625,0.0,569067.0
754375,12.572916666666666,0.0,568100.0
754775,12.579583333333334,0.0,567265.0
755175,12.58625,0.0,566501.0
755575,12.592916666666667,0.0,565782.0
755975,12.599583333333333,0.0,565054.0
756375,12.60625,0.0,564219.0
756775,12.612916666666667,0.0,563258.0
757175,12.619583333333333,0.0,562165.0
757575,12.62625,0.0,561069.0
757975,12.632916666666667,0.0,560061.0
758375,12.639583333333333,0.0,559146.0
758775,12.64625,0.0,558292.0
759175,12.652916666666666,0.0,557380.0
759575,12.659583333333334,0.0,556379.0
759975,12.66625,0.0,555315.0
760375,12.672916666666667,0.0,554212.0
760775,12.679583333333333,0.0,553048.0
761175,12.68625,0.0,551832.0
761575,12.692916666666667,0.0,550672.0
761975,12.699583333333333,0.0,549700.0
762375,12.70625,0.0,548823.0
762775,12.712916666666667,0.0,547921.0
763175,12.719583333333333,0.0,546983.0
763575,12.72625,0.0,546121.0
763975,12.732916666666666,0.0,545323.0
764375,12.739583333333334,0.0,544441.0
764775,12.74625,0.0,543497.0
765175,12.752916666666666,0.0,542541.0
765575,12.759583333333333,0.0,541553.0
765975,12.76625,0.0,540492.0
766375,12.772916666666667,0.0,539420.0
766775,12.779583333333333,0.0,538421.0
767175,12.78625,0.0,537487.0
767575,12.792916666666667,0.0,536514.0
767975,12.799583333333333,0.0,535504.0
768375,12.80625,0.0,534395.0
768775,12.812916666666666,0.0,533237.0
769175,12.819583333333334,0.0,532085.0
769575,12.82625,0.0,530981.0
769975,12.832916666666666,0.0,529988.0
770375,12.839583333333334,0.0,529048.0
770775,12.84625,0.0,528175.0
771175,12.852916666666667,0.0,527285.0
771575,12.859583333333333,0.0,526374.0
771975,12.86625,0.0,525394.0
772375,12.872916666666667,0.0,524357.0
772775,12.879583333333333,0.0,523318.0
773175,12.88625,0.0,522356.0
773575,12.892916666666666,0.0,521441.0
773975,12.899583333333334,0.0,520503.0
774375,12.90625,0.0,519514.0
774775,12.912916666666666,0.0,518513.0
775175,12.919583333333334,0.0,517449.0
775575,12.92625,0.0,516294.0
775975,12.932916666666667,0.0,515063.0
776375,12.939583333333333,0.0,513803.0
776775,12.94625,0.0,512588.0
777175,12.952916666666667,0.0,511453.0
777575,12.959583333333333,0.0,510469.0
777975,12.96625,0.0,509624.0
778375,12.972916666666666,0.0,508858.0
778775,12.979583333333334,0.0,508070.0
779175,12.98625,0.0,507176.0
779575,12.992916666666666,0.0,506146.0
779975,12.999583333333334,0.0,505117.0
780375,13.00625,0.0,504080.0
780775,13.012916666666667,0.0,503025.0
781175,13.019583333333333,0.0,501937.0
781575,13.02625,0.0,500899.0
781975,13.032916666666667,0.0,499988.0
782375,13.039583333333333,0.0,499132.0
782775,13.04625,0.0,498278.0
783175,13.052916666666667,0.0,497437.0
783575,13.059583333333334,0.0,496631.0
783975,13.06625,0.0,495879.0
784375,13.072916666666666,0.0,495105.0
784775,13.079583333333334,0.0,494305.0
785175,13.08625,0.0,493599.0
785575,13.092916666666667,0.0,493071.0
785975,13.099583333333333,0.0,492730.0
786375,13.10625,0.0,492501.0
786775,13.112916666666667,0.0,492453.0
787175,13.119583333333333,0.0,492641.0
787575,13.12625,0.0,493147.0
787975,13.132916666666667,0.0,494034.0
788375,13.139583333333333,0.0,495529.0
788775,13.14625,0.0,497951.0
789175,13.152916666666666,0.0,501682.0
789575,13.159583333333334,0.0,507038.0
789975,13.16625,0.0,514283.0
790375,13.172916666666667,0.0,523850.0
790775,13.179583333333333,0.0,536380.0
791175,13.18625,0.0,552558.0
791575,13.192916666666667,0.0,572914.0
791975,13.199583333333333,0.0,598036.0
792375,13.20625,0.0,628641.0
792775,13.212916666666667,0.0,665331.0
793175,13.219583333333333,0.0,708548.0
793575,13.22625,0.0,760698.0
793975,13.232916666666666,0.0,843246.0
794375,13.239583333333334,0.0,1032116.0
794775,13.24625,0.0,1449868.0
795175,13.252916666666666,0.0,2164154.0
795575,13.259583333333333,0.0,3105675.0
795975,13.26625,0.0,4112970.0
796375,13.272916666666667,0.0,5033203.0
796775,13.279583333333333,0.0,5742294.0
797175,13.28625,0.0,6113672.0
797575,13.292916666666667,0.0,6087338.0
797975,13.299583333333333,0.0,5742434.0
798375,13.30625,0.0,5247876.0
798775,13.312916666666666,0.0,4743873.0
799175,13.319583333333334,0.0,4286159.0
799575,13.32625,0.0,3885020.0
799975,13.332916666666666,0.0,3537818.0
800375,13.339583333333334,0.0,3238519.0
800775,13.34625,0.0,2980492.0
801175,13.352916666666667,0.0,2757464.0
801575,13.359583333333333,0.0,2563807.0
801975,13.36625,0.0,2394640.0
802375,13.372916666666667,0.0,2245955.0
802775,13.379583333333333,0.0,2114499.0
803175,13.38625,0.0,1997623.0
803575,13.392916666666666,0.0,1893089.0
803975,13.399583333333334,0.0,1799109.0
804375,13.40625,0.0,1714099.0
804775,13.412916666666666,0.0,1636769.0
